relevance_score,query_id,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136
0,178,2,0,1,0,2,0.666667,0,0.333333,0,0.666667,233,0,6,6,245,23.108233,31.868269,29.680731,31.331511,23.103677,7,0,1,0,8,0,0,0,0,0,6,0,1,0,7,2.333333,0,0.333333,0,2.666667,6.888889,0,0.222222,0,9.555556,0.030043,0,0.166667,0,0.032653,0,0,0,0,0,0.025751,0,0.166667,0,0.028571,0.010014,0,0.055556,0,0.010884,0.000127,0,0.006173,0,0.000159,14.999687,0,5.636548,0,17.040817,0,0,0,0,0,12.374562,0,5.636548,0,14.417458,4.999896,0,1.878849,0,5.680272,28.3414,0,7.060149,0,39.316208,0,0,0,0,0,0.148403,0,0.290195,0,0.144754,10.596599,0,6.344029,0,10.674801,-10.366543,-10.635537,-10.909,-13.029339,-10.291207,-13.18365,-14.816914,-14.465028,-16.033027,-13.04918,-9.314315,-11.486673,-11.763106,-13.699495,-9.260375,2,31,2169,3,51973,25884,1,35,0,3,20
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,2380,0,5,12,2397,23.108233,31.868269,29.680731,31.331511,23.103677,13,0,0,0,13,0,0,0,0,0,7,0,0,0,7,4.333333,0,0,0,4.333333,9.555556,0,0,0,9.555556,0.005462,0,0,0,0.005423,0,0,0,0,0,0.002941,0,0,0,0.00292,0.001821,0,0,0,0.001808,2.00E-06,0,0,0,2.00E-06,30.18774,0,0,0,30.157613,0,0,0,0,0,15.750751,0,0,0,15.740155,10.06258,0,0,0,10.052538,50.915421,0,0,0,50.818345,0,0,0,0,0,0.191414,0,0,0,0.191263,8.337199,0,0,0,8.389606,-11.999822,-10.635537,-12.500082,-13.029339,-12.013351,-12.88078,-14.816914,-14.486843,-16.033027,-12.887111,-12.002101,-11.486673,-13.302299,-13.699495,-12.015988,2,57,1,0,144,398,2,13,0,0,0
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,545,0,5,6,556,23.108233,31.868269,29.680731,31.331511,23.103677,25,0,0,0,25,0,0,0,0,0,14,0,0,0,14,8.333333,0,0,0,8.333333,36.222222,0,0,0,36.222222,0.045872,0,0,0,0.044964,0,0,0,0,0,0.025688,0,0,0,0.02518,0.015291,0,0,0,0.014988,0.000122,0,0,0,0.000117,57.750355,0,0,0,57.691867,0,0,0,0,0,28.876377,0,0,0,28.856951,19.250118,0,0,0,19.230622,185.283531,0,0,0,184.908499,0,0,0,0,0,0.190597,0,0,0,0.190446,14.283307,0,0,0,14.273697,-7.675006,-10.635537,-12.500082,-13.029339,-7.714753,-10.566735,-14.816914,-14.486843,-16.033027,-10.574588,-7.772867,-11.486673,-13.302299,-13.699495,-7.812758,2,29,17,0,6601,3319,16,10,0,0,0
1,178,2,0,0,1,2,0.666667,0,0,0.333333,0.666667,483,0,7,12,502,23.108233,31.868269,29.680731,31.331511,23.103677,9,0,0,2,11,0,0,0,0,0,5,0,0,2,6,3,0,0,0.666667,3.666667,4.666667,0,0,0.888889,6.888889,0.018634,0,0,0.166667,0.021912,0,0,0,0,0,0.010352,0,0,0.166667,0.011952,0.006211,0,0,0.055556,0.007304,2.00E-05,0,0,0.006173,2.70E-05,21.375334,0,0,12.466997,25.474617,0,0,0,0,0,13.125626,0,0,12.466997,13.116796,7.125111,0,0,4.155666,8.491539,29.346034,0,0,34.539113,36.149125,0,0,0,0,0,0.190899,0,0,0.312653,0.191038,11.999897,0,0,8.23902,12.50863,-9.682061,-10.635537,-12.500082,-11.471788,-9.290909,-12.416124,-14.816914,-14.486843,-15.514692,-12.069421,-9.568687,-11.486673,-13.302299,-13.006505,-9.241504,3,54,2,0,4194,31409,1,12,0,0,0
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,357,0,5,9,371,23.108233,31.868269,29.680731,31.331511,23.103677,4,0,0,0,4,0,0,0,0,0,2,0,0,0,2,1.333333,0,0,0,1.333333,0.888889,0,0,0,0.888889,0.011204,0,0,0,0.010782,0,0,0,0,0,0.005602,0,0,0,0.005391,0.003735,0,0,0,0.003594,7.00E-06,0,0,0,6.00E-06,9.375104,0,0,0,9.365992,0,0,0,0,0,5.25025,0,0,0,5.246718,3.125035,0,0,0,3.121997,5.094007,0,0,0,5.085289,0,0,0,0,0,0.191973,0,0,0,0.191821,9.774028,0,0,0,9.726441,-11.187425,-10.635537,-12.500082,-13.029339,-11.263129,-13.68728,-14.816914,-14.486843,-16.033027,-13.695212,-10.569713,-11.486673,-13.302299,-13.699495,-10.646147,5,43,0,1,123,13391,65,152,0,0,0
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,2622,0,11,20,2653,23.108233,31.868269,29.680731,31.331511,23.103677,9,0,0,0,9,0,0,0,0,0,5,0,0,0,5,3,0,0,0,3,4.666667,0,0,0,4.666667,0.003432,0,0,0,0.003392,0,0,0,0,0,0.001907,0,0,0,0.001885,0.001144,0,0,0,0.001131,1.00E-06,0,0,0,1.00E-06,20.812636,0,0,0,20.791621,0,0,0,0,0,10.500501,0,0,0,10.493437,6.937545,0,0,0,6.93054,24.070681,0,0,0,24.022549,0,0,0,0,0,0.190795,0,0,0,0.190645,6.464289,0,0,0,6.49943,-13.02373,-10.635537,-12.500082,-13.029339,-13.045024,-13.666566,-14.816914,-14.486843,-16.033027,-13.677933,-12.925594,-11.486673,-13.302299,-13.699495,-12.948394,4,151,0,0,271,42928,1,1,0,0,0
1,178,2,0,0,0,2,0.666667,0,0,0,0.666667,328,6,5,7,346,23.108233,31.868269,29.680731,31.331511,23.103677,5,0,0,0,5,0,0,0,0,0,3,0,0,0,3,1.666667,0,0,0,1.666667,1.555556,0,0,0,1.555556,0.015244,0,0,0,0.014451,0,0,0,0,0,0.009146,0,0,0,0.008671,0.005081,0,0,0,0.004817,1.40E-05,0,0,0,1.30E-05,11.437531,0,0,0,11.425629,0,0,0,0,0,6.187281,0,0,0,6.178911,3.81251,0,0,0,3.808543,7.413956,0,0,0,7.39733,0,0,0,0,0,0.188094,0,0,0,0.187946,10.640403,0,0,0,10.560883,-10.455882,-10.635537,-12.500082,-13.029339,-10.560948,-13.338269,-14.816914,-14.486843,-16.033027,-13.350236,-9.997476,-11.486673,-13.302299,-13.699495,-10.103835,3,48,5,1,3905,35551,8,1,0,0,0
0,178,2,0,1,1,2,0.666667,0,0.333333,0.333333,0.666667,1827,0,9,12,1848,23.108233,31.868269,29.680731,31.331511,23.103677,39,0,1,1,41,0,0,0,0,0,35,0,1,1,37,13,0,0.333333,0.333333,13.666667,244.666667,0,0.222222,0.222222,274.888889,0.021346,0,0.111111,0.083333,0.022186,0,0,0,0,0,0.019157,0,0.111111,0.083333,0.020022,0.007115,0,0.037037,0.027778,0.007395,7.30E-05,0,0.002743,0.001543,8.00E-05,82.685447,0,5.636548,6.233498,86.7,0,0,0,0,0,72.184946,0,5.636548,6.233498,76.206563,27.561816,0,1.878849,2.077833,28.9,1013.98865,0,7.060149,8.634778,1137.307496,0,0,0,0,0,0.140469,0,0.290195,0.312653,0.139351,10.469787,0,5.039672,5.07841,10.532553,-10.263787,-10.635537,-11.310909,-13.029339,-10.229683,-11.441148,-14.816914,-14.468017,-16.033027,-11.396129,-10.277598,-11.486673,-12.1684,-13.699495,-10.244694,3,60,1,0,4524,5979,2,4,0,0,0
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,1264,0,12,6,1282,23.108233,31.868269,29.680731,31.331511,23.103677,8,0,0,0,8,0,0,0,0,0,7,0,0,0,7,2.666667,0,0,0,2.666667,9.555556,0,0,0,9.555556,0.006329,0,0,0,0.00624,0,0,0,0,0,0.005538,0,0,0,0.00546,0.00211,0,0,0,0.00208,6.00E-06,0,0,0,6.00E-06,17.062114,0,0,0,17.040817,0,0,0,0,0,14.436989,0,0,0,14.417458,5.687371,0,0,0,5.680272,39.426453,0,0,0,39.316208,0,0,0,0,0,0.144889,0,0,0,0.144754,6.822497,0,0,0,6.839543,-13.431421,-10.635537,-12.500082,-13.029339,-13.455098,-13.802005,-14.816914,-14.486843,-16.033027,-13.808675,-12.513788,-11.486673,-13.302299,-13.699495,-12.541161,2,24,9,0,41201,17883,16,41,0,0,0
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,2495,0,11,20,2526,23.108233,31.868269,29.680731,31.331511,23.103677,9,0,0,0,9,0,0,0,0,0,5,0,0,0,5,3,0,0,0,3,4.666667,0,0,0,4.666667,0.003607,0,0,0,0.003563,0,0,0,0,0,0.002004,0,0,0,0.001979,0.001202,0,0,0,0.001188,1.00E-06,0,0,0,1.00E-06,20.812636,0,0,0,20.791621,0,0,0,0,0,10.500501,0,0,0,10.493437,6.937545,0,0,0,6.93054,24.070681,0,0,0,24.022549,0,0,0,0,0,0.190795,0,0,0,0.190645,6.644445,0,0,0,6.677467,-12.929537,-10.635537,-12.500082,-13.029339,-12.952065,-13.610842,-14.816914,-14.486843,-16.033027,-13.622586,-12.827872,-11.486673,-13.302299,-13.699495,-12.851876,4,151,0,0,268,42802,1,1,0,0,0
0,178,2,0,1,1,2,0.666667,0,0.333333,0.333333,0.666667,3048,0,7,7,3062,23.108233,31.868269,29.680731,31.331511,23.103677,90,0,1,1,92,0,0,0,0,0,84,0,1,1,84,30,0,0.333333,0.333333,30.666667,1464,0,0.222222,0.222222,1432.888889,0.029528,0,0.142857,0.142857,0.030046,0,0,0,0,0,0.027559,0,0.142857,0.142857,0.027433,0.009843,0,0.047619,0.047619,0.010015,0.000158,0,0.004535,0.004535,0.000153,232.885075,0,5.636548,6.233498,236.839268,0,0,0,0,0,220.510513,0,5.636548,6.233498,220.362173,77.628358,0,1.878849,2.077833,78.946423,10233.1767,0,7.060149,8.634778,10044.45635,0,0,0,0,0,0.155925,0,0.290195,0.312653,0.157944,11.539947,0,5.840182,6.968038,12.089593,-9.926596,-10.635537,-11.061964,-12.309666,-9.622583,-10.728969,-14.816914,-14.466025,-16.028051,-10.469619,-10.014686,-11.486673,-11.9172,-13.160629,-9.740248,2,36,2,0,14854,22753,1,5,0,4,64.2
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,271,0,11,7,289,23.108233,31.868269,29.680731,31.331511,23.103677,8,0,0,0,8,0,0,0,0,0,7,0,0,0,7,2.666667,0,0,0,2.666667,9.555556,0,0,0,9.555556,0.02952,0,0,0,0.027682,0,0,0,0,0,0.02583,0,0,0,0.024221,0.00984,0,0,0,0.009227,0.00013,0,0,0,0.000114,20.438303,0,0,0,20.423151,0,0,0,0,0,18.375876,0,0,0,18.363514,6.812768,0,0,0,6.807717,67.561672,0,0,0,67.475243,0,0,0,0,0,0.162091,0,0,0,0.161983,11.247239,0,0,0,11.169116,-10.473992,-10.635537,-12.500082,-13.029339,-10.597867,-12.975074,-14.816914,-14.486843,-16.033027,-12.987367,-9.458991,-11.486673,-13.302299,-13.699495,-9.586858,2,36,0,0,144,458,12,4,0,0,0
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,766,0,6,6,778,23.108233,31.868269,29.680731,31.331511,23.103677,7,0,0,0,7,0,0,0,0,0,6,0,0,0,6,2.333333,0,0,0,2.333333,6.888889,0,0,0,6.888889,0.009138,0,0,0,0.008997,0,0,0,0,0,0.007833,0,0,0,0.007712,0.003046,0,0,0,0.002999,1.20E-05,0,0,0,1.10E-05,14.999687,0,0,0,14.98118,0,0,0,0,0,12.374562,0,0,0,12.357821,4.999896,0,0,0,4.993727,28.3414,0,0,0,28.261945,0,0,0,0,0,0.148403,0,0,0,0.148267,7.945273,0,0,0,7.956855,-12.683876,-10.635537,-12.500082,-13.029339,-12.711026,-13.611762,-14.816914,-14.486843,-16.033027,-13.616002,-11.679336,-11.486673,-13.302299,-13.699495,-11.709825,2,24,38,3,48145,17883,1,92,0,1,4
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,2238,2,3,11,2254,23.108233,31.868269,29.680731,31.331511,23.103677,4,0,0,0,4,0,0,0,0,0,3,0,0,0,3,1.333333,0,0,0,1.333333,1.555556,0,0,0,1.555556,0.001787,0,0,0,0.001775,0,0,0,0,0,0.00134,0,0,0,0.001331,0.000596,0,0,0,0.000592,0,0,0,0,0,8.812406,0,0,0,8.80227,0,0,0,0,0,6.187281,0,0,0,6.178911,2.937469,0,0,0,2.93409,6.429187,0,0,0,6.411433,0,0,0,0,0,0.168505,0,0,0,0.168365,3.777239,0,0,0,3.813785,-15.498524,-10.635537,-12.500082,-13.029339,-15.505834,-15.06989,-14.816914,-14.486843,-16.033027,-15.072445,-14.463016,-11.486673,-13.302299,-13.699495,-14.475918,3,57,0,3,1589,41518,7,1,0,0,0
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,541,0,5,8,554,23.108233,31.868269,29.680731,31.331511,23.103677,6,0,0,0,6,0,0,0,0,0,5,0,0,0,5,2,0,0,0,2,4.666667,0,0,0,4.666667,0.011091,0,0,0,0.01083,0,0,0,0,0,0.009242,0,0,0,0.009025,0.003697,0,0,0,0.00361,1.60E-05,0,0,0,1.50E-05,15.188053,0,0,0,15.176433,0,0,0,0,0,13.125626,0,0,0,13.116796,5.062684,0,0,0,5.058811,33.214447,0,0,0,33.172579,0,0,0,0,0,0.166591,0,0,0,0.166476,9.335922,0,0,0,9.326646,-12.133826,-10.635537,-12.500082,-13.029339,-12.176795,-13.513892,-14.816914,-14.486843,-16.033027,-13.520337,-11.16741,-11.486673,-13.302299,-13.699495,-11.214239,2,53,0,0,277,28045,20,5,0,0,0
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,397,0,5,8,410,23.108233,31.868269,29.680731,31.331511,23.103677,11,0,0,0,11,0,0,0,0,0,10,0,0,0,10,3.666667,0,0,0,3.666667,20.222222,0,0,0,20.222222,0.027708,0,0,0,0.026829,0,0,0,0,0,0.025189,0,0,0,0.02439,0.009236,0,0,0,0.008943,0.000128,0,0,0,0.00012,28.313679,0,0,0,28.293229,0,0,0,0,0,26.251252,0,0,0,26.233592,9.437893,0,0,0,9.431076,142.05345,0,0,0,141.869285,0,0,0,0,0,0.158461,0,0,0,0.15836,10.964662,0,0,0,10.939017,-10.807967,-10.635537,-12.500082,-13.029339,-10.86632,-12.743476,-14.816914,-14.486843,-16.033027,-12.751003,-9.861699,-11.486673,-13.302299,-13.699495,-9.925563,2,52,6,0,4044,28045,12,5,0,0,0
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,245,1,5,11,262,23.108233,31.868269,29.680731,31.331511,23.103677,5,0,0,0,5,0,0,0,0,0,3,0,0,0,3,1.666667,0,0,0,1.666667,1.555556,0,0,0,1.555556,0.020408,0,0,0,0.019084,0,0,0,0,0,0.012245,0,0,0,0.01145,0.006803,0,0,0,0.006361,2.60E-05,0,0,0,2.30E-05,11.437531,0,0,0,11.425629,0,0,0,0,0,6.187281,0,0,0,6.178911,3.81251,0,0,0,3.808543,7.413956,0,0,0,7.39733,0,0,0,0,0,0.188094,0,0,0,0.187946,11.247296,0,0,0,11.151904,-9.882301,-10.635537,-12.500082,-13.029339,-10.014578,-13.265661,-14.816914,-14.486843,-16.033027,-13.277311,-9.415863,-11.486673,-13.302299,-13.699495,-9.549587,5,56,4,1,144,51534,4,2,0,0,0
1,178,2,0,0,0,2,0.666667,0,0,0,0.666667,395,0,2,7,404,23.108233,31.868269,29.680731,31.331511,23.103677,5,0,0,0,5,0,0,0,0,0,3,0,0,0,3,1.666667,0,0,0,1.666667,1.555556,0,0,0,1.555556,0.012658,0,0,0,0.012376,0,0,0,0,0,0.007595,0,0,0,0.007426,0.004219,0,0,0,0.004125,1.00E-05,0,0,0,1.00E-05,11.437531,0,0,0,11.425629,0,0,0,0,0,6.187281,0,0,0,6.178911,3.81251,0,0,0,3.808543,7.413956,0,0,0,7.39733,0,0,0,0,0,0.188094,0,0,0,0.187946,10.197001,0,0,0,10.188622,-10.822982,-10.635537,-12.500082,-13.029339,-10.866824,-13.395016,-14.816914,-14.486843,-16.033027,-13.399081,-10.367689,-11.486673,-13.302299,-13.699495,-10.412449,3,49,1,0,686,30696,1,1,0,0,0
0,178,2,0,1,0,2,0.666667,0,0.333333,0,0.666667,1107,0,7,9,1123,23.108233,31.868269,29.680731,31.331511,23.103677,18,0,1,0,19,0,0,0,0,0,14,0,1,0,15,6,0,0.333333,0,6.333333,34.666667,0,0.222222,0,40.222222,0.01626,0,0.142857,0,0.016919,0,0,0,0,0,0.012647,0,0.142857,0,0.013357,0.00542,0,0.047619,0,0.00564,2.80E-05,0,0.004535,0,3.20E-05,45.00146,0,5.623502,0,47.588935,0,0,0,0,0,36.751752,0,5.623502,0,39.350388,15.000487,0,1.874501,0,15.862978,247.901721,0,7.027506,0,287.141481,0,0,0,0,0,0.172587,0,0.289526,0,0.171211,11.530785,0,5.826665,0,11.636487,-10.207586,-10.635537,-11.074252,-13.029339,-10.163342,-11.885847,-14.816914,-14.472124,-16.033027,-11.827748,-10.192999,-11.486673,-11.929586,-13.699495,-10.152578,2,40,43,4,9987,9156,4,55,0,0,0
0,178,0,0,0,0,0,0,0,0,0,0,123,0,0,6,129,23.108233,31.868269,29.680731,31.331511,23.103677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.595013,-10.635537,-12.500082,-13.029339,-17.590896,-16.601682,-14.816914,-14.486843,-16.033027,-16.594734,-18.012002,-11.486673,-13.302299,-13.699495,-18.009264,2,37,3736,5,10708,16938,44,8,0,4,10.6
1,178,2,0,0,0,2,0.666667,0,0,0,0.666667,1300,0,2,9,1311,23.108233,31.868269,29.680731,31.331511,23.103677,21,0,0,0,21,0,0,0,0,0,18,0,0,0,18,7,0,0,0,7,62,0,0,0,62,0.016154,0,0,0,0.016018,0,0,0,0,0,0.013846,0,0,0,0.01373,0.005385,0,0,0,0.005339,3.70E-05,0,0,0,3.60E-05,53.439534,0,0,0,53.399376,0,0,0,0,0,47.252253,0,0,0,47.220466,17.813178,0,0,0,17.799792,439.709972,0,0,0,439.151173,0,0,0,0,0,0.164014,0,0,0,0.163903,10.919677,0,0,0,10.949181,-10.602682,-10.635537,-12.500082,-13.029339,-10.618341,-12.005997,-14.816914,-14.486843,-16.033027,-12.011123,-10.545695,-11.486673,-13.302299,-13.699495,-10.562281,4,49,0,0,12003,50148,43,5,0,0,0
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,245,1,5,9,260,23.108233,31.868269,29.680731,31.331511,23.103677,5,0,0,0,5,0,0,0,0,0,3,0,0,0,3,1.666667,0,0,0,1.666667,1.555556,0,0,0,1.555556,0.020408,0,0,0,0.019231,0,0,0,0,0,0.012245,0,0,0,0.011538,0.006803,0,0,0,0.00641,2.60E-05,0,0,0,2.30E-05,11.437531,0,0,0,11.425629,0,0,0,0,0,6.187281,0,0,0,6.178911,3.81251,0,0,0,3.808543,7.413956,0,0,0,7.39733,0,0,0,0,0,0.188094,0,0,0,0.187946,11.247296,0,0,0,11.166799,-9.882301,-10.635537,-12.500082,-13.029339,-9.999457,-13.265661,-14.816914,-14.486843,-16.033027,-13.275542,-9.415863,-11.486673,-13.302299,-13.699495,-9.534307,5,58,11,1,9783,32659,7,1,0,0,0
0,178,2,0,2,0,2,0.666667,0,0.666667,0,0.666667,1725,6,8,7,1746,23.108233,31.868269,29.680731,31.331511,23.103677,16,0,2,0,18,0,0,0,0,0,9,0,1,0,10,5.333333,0,0.666667,0,6,14.888889,0,0.222222,0,18.666667,0.009275,0,0.25,0,0.010309,0,0,0,0,0,0.005217,0,0.125,0,0.005727,0.003092,0,0.083333,0,0.003436,5.00E-06,0,0.003472,0,6.00E-06,36.937719,0,11.26005,0,41.583242,0,0,0,0,0,18.561843,0,5.636548,0,20.986874,12.312573,0,3.75335,0,13.861081,75.805493,0,7.043846,0,96.090195,0,0,0,0,0,0.190478,0,0.409925,0,0.190645,10.286941,0,10.808432,0,10.770553,-10.921598,-10.635537,-6.547667,-13.029339,-10.687507,-12.178717,-14.816914,-13.792281,-16.033027,-11.963474,-10.961349,-11.486673,-4.368687,-13.699495,-10.747778,3,45,15,0,12574,19270,2,4,0,0,0
1,178,2,0,1,0,2,0.666667,0,0.333333,0,0.666667,738,0,19,7,764,23.108233,31.868269,29.680731,31.331511,23.103677,10,0,1,0,11,0,0,0,0,0,9,0,1,0,10,3.333333,0,0.333333,0,3.666667,16.222222,0,0.222222,0,20.222222,0.01355,0,0.052632,0,0.014398,0,0,0,0,0,0.012195,0,0.052632,0,0.013089,0.004517,0,0.017544,0,0.004799,3.00E-05,0,0.000616,0,3.50E-05,25.688553,0,5.623502,0,28.293229,0,0,0,0,0,23.626126,0,5.623502,0,26.233592,8.562851,0,1.874501,0,9.431076,114.160065,0,7.027506,0,141.869285,0,0,0,0,0,0.159423,0,0.289526,0,0.15836,9.542251,0,2.983368,0,9.659222,-12.073785,-10.635537,-12.058475,-13.029339,-12.025456,-13.110399,-14.816914,-14.484047,-16.033027,-13.025107,-11.194735,-11.486673,-12.927423,-13.699495,-11.157684,3,44,4,1,3714,54436,3,78,0,0,0
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,314,3,6,7,330,23.108233,31.868269,29.680731,31.331511,23.103677,3,0,0,0,3,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0.666667,0,0,0,0.666667,0.009554,0,0,0,0.009091,0,0,0,0,0,0.006369,0,0,0,0.006061,0.003185,0,0,0,0.00303,7.00E-06,0,0,0,6.00E-06,6.749979,0,0,0,6.742633,0,0,0,0,0,4.124854,0,0,0,4.119274,2.249993,0,0,0,2.247544,2.906099,0,0,0,2.898688,0,0,0,0,0,0.181176,0,0,0,0.181032,8.513267,0,0,0,8.44097,-12.347137,-10.635537,-12.500082,-13.029339,-12.441158,-14.183913,-14.816914,-14.486843,-16.033027,-14.192238,-11.003765,-11.486673,-13.302299,-13.699495,-11.102387,4,48,22,1,3664,34227,1,1,0,0,0
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,253,0,8,6,267,23.108233,31.868269,29.680731,31.331511,23.103677,4,0,0,0,4,0,0,0,0,0,3,0,0,0,3,1.333333,0,0,0,1.333333,1.555556,0,0,0,1.555556,0.01581,0,0,0,0.014981,0,0,0,0,0,0.011858,0,0,0,0.011236,0.00527,0,0,0,0.004994,2.40E-05,0,0,0,2.20E-05,9.937803,0,0,0,9.929714,0,0,0,0,0,7.875375,0,0,0,7.870078,3.312601,0,0,0,3.309905,11.11839,0,0,0,11.104605,0,0,0,0,0,0.175522,0,0,0,0.175393,10.135924,0,0,0,10.065708,-11.348146,-10.635537,-12.500082,-13.029339,-11.451569,-13.733886,-14.816914,-14.486843,-16.033027,-13.741941,-10.168376,-11.486673,-13.302299,-13.699495,-10.275423,2,24,4,0,25440,20151,2,4,0,0,0
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,810,4,42,7,863,23.108233,31.868269,29.680731,31.331511,23.103677,4,0,0,0,4,0,0,0,0,0,2,0,0,0,2,1.333333,0,0,0,1.333333,0.888889,0,0,0,0.888889,0.004938,0,0,0,0.004635,0,0,0,0,0,0.002469,0,0,0,0.002317,0.001646,0,0,0,0.001545,1.00E-06,0,0,0,1.00E-06,9.375104,0,0,0,9.365992,0,0,0,0,0,5.25025,0,0,0,5.246718,3.125035,0,0,0,3.121997,5.094007,0,0,0,5.085289,0,0,0,0,0,0.191973,0,0,0,0.191821,7.382319,0,0,0,7.245323,-12.774919,-10.635537,-12.500082,-13.029339,-12.899469,-14.038869,-14.816914,-14.486843,-16.033027,-14.072328,-12.195462,-11.486673,-13.302299,-13.699495,-12.320493,2,38,51,7,19679,19253,29,27,0,0,0
0,178,2,0,1,0,2,0.666667,0,0.333333,0,0.666667,336,2,5,10,353,23.108233,31.868269,29.680731,31.331511,23.103677,14,0,1,0,15,0,0,0,0,0,9,0,1,0,10,4.666667,0,0.333333,0,5,13.555556,0,0.222222,0,16.666667,0.041667,0,0.2,0,0.042493,0,0,0,0,0,0.026786,0,0.2,0,0.028329,0.013889,0,0.066667,0,0.014164,0.00012,0,0.008889,0,0.000134,33.938262,0,5.623502,0,36.531776,0,0,0,0,0,23.626126,0,5.623502,0,26.233592,11.312754,0,1.874501,0,12.177259,93.532927,0,7.027506,0,116.465686,0,0,0,0,0,0.185623,0,0.289526,0,0.183487,13.745907,0,6.926953,0,13.80115,-8.047533,-10.635537,-10.740183,-13.029339,-8.032526,-11.544952,-14.816914,-14.47013,-16.033027,-11.457241,-8.035134,-11.486673,-11.593229,-13.699495,-8.028392,3,52,6598,4,61464,43538,10,5,0,16,81.17666667
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,349,2,1,11,363,23.108233,31.868269,29.680731,31.331511,23.103677,5,0,0,0,5,0,0,0,0,0,3,0,0,0,3,1.666667,0,0,0,1.666667,1.555556,0,0,0,1.555556,0.014327,0,0,0,0.013774,0,0,0,0,0,0.008596,0,0,0,0.008264,0.004776,0,0,0,0.004591,1.30E-05,0,0,0,1.20E-05,12.00023,0,0,0,11.989351,0,0,0,0,0,7.875375,0,0,0,7.870078,4.000077,0,0,0,3.99645,10.344708,0,0,0,10.330563,0,0,0,0,0,0.188674,0,0,0,0.188527,10.679242,0,0,0,10.631779,-10.575621,-10.635537,-12.500082,-13.029339,-10.652141,-13.334463,-14.816914,-14.486843,-16.033027,-13.343077,-10.120496,-11.486673,-13.302299,-13.699495,-10.198733,5,61,5,1,1739,51501,3,2,0,0,0
1,178,2,0,0,0,2,0.666667,0,0,0,0.666667,835,4,7,7,853,23.108233,31.868269,29.680731,31.331511,23.103677,10,0,0,0,10,0,0,0,0,0,8,0,0,0,8,3.333333,0,0,0,3.333333,11.555556,0,0,0,11.555556,0.011976,0,0,0,0.011723,0,0,0,0,0,0.009581,0,0,0,0.009379,0.003992,0,0,0,0.003908,1.70E-05,0,0,0,1.60E-05,25.125855,0,0,0,25.106147,0,0,0,0,0,21.001001,0,0,0,20.986874,8.375285,0,0,0,8.368716,82.540091,0,0,0,82.437023,0,0,0,0,0,0.1702,0,0,0,0.170079,10.201915,0,0,0,10.198161,-11.137438,-10.635537,-12.500082,-13.029339,-11.178517,-12.809391,-14.816914,-14.486843,-16.033027,-12.819701,-10.876498,-11.486673,-13.302299,-13.699495,-10.918664,2,37,38,1,2074,26803,3,1,0,8,59.2
