,std_factory,std_type,std_size,std_quantity_kg,std_active_date,dt_year,dt_quarter,dt_month,dt_week,dt_quarter_int,dt_month_int
7345,Hậu Giang,Sú Vỏ,21/25.1,80.1,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7346,Hậu Giang,Sú Vỏ,21/25.2,264.93,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7347,Hậu Giang,Sú Vỏ,21/25.3,222.18,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7348,Hậu Giang,Sú Vỏ,2/4,16.72,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7349,Hậu Giang,Sú Vỏ,26/30.1,48.33,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7350,Hậu Giang,Sú Vỏ,26/30.2,67.72,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7351,Hậu Giang,Sú Vỏ,26/30.3,67.35,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7352,Hậu Giang,Sú Vỏ,31/40.1,42.72,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7353,Hậu Giang,Sú Vỏ,31/40.2,159.97,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7354,Hậu Giang,Sú Vỏ,31/40.3,42.48,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7355,Hậu Giang,Sú Vỏ,41/50.1,12.44,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7356,Hậu Giang,Sú Vỏ,41/50.2,19.74,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7357,Hậu Giang,Sú Vỏ,4/6,185.63,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7358,Hậu Giang,Sú Vỏ,51/60,7.41,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7359,Hậu Giang,Sú Vỏ,61/70,1.14,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7360,Hậu Giang,Sú Vỏ,6/8,446.72,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7361,Hậu Giang,Sú Vỏ,71/90,0.43,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7362,Hậu Giang,Sú Vỏ,8/12.1,90.36,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7363,Hậu Giang,Sú Vỏ,8/12.2,448.03,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7364,Hậu Giang,Sú Vỏ,8/12.3,812.83,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7365,Hậu Giang,Sú Vỏ,8/12.4,554.24,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7366,Cà Mau,Sú Nguyên Con,10/12,75.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7367,Cà Mau,Sú Nguyên Con,13/15,2126.5,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7368,Cà Mau,Sú Nguyên Con,20/23,214.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7369,Cà Mau,Sú Nguyên Con,23/25,265.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7370,Cà Mau,Sú Nguyên Con,28/30,518.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7371,Cà Mau,Sú Nguyên Con,30/35,153.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7372,Cà Mau,Sú Nguyên Con,35/40,489.5,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7373,Cà Mau,Sú Nguyên Con,40/45,437.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7374,Cà Mau,Sú Nguyên Con,45/50,303.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7375,Cà Mau,Sú Nguyên Con,50/60,177.5,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7376,Cà Mau,Sú Nguyên Con,60/70,64.5,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7377,Cà Mau,Sú Nguyên Con,9/10,66.5,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7378,Cà Mau,Sú Vỏ,100/200,0.13,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7379,Cà Mau,Sú Vỏ,13/15.1,946.43,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7380,Cà Mau,Sú Vỏ,13/15.2,1617.92,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7381,Cà Mau,Sú Vỏ,13/15.3,2310.11,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7382,Cà Mau,Sú Vỏ,16/20.1,376.59,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7383,Cà Mau,Sú Vỏ,16/20.2,2122.75,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7384,Cà Mau,Sú Vỏ,16/20.3,724.72,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7385,Cà Mau,Sú Vỏ,21/25.1,284.86,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7386,Cà Mau,Sú Vỏ,21/25.2,924.18,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7387,Cà Mau,Sú Vỏ,21/25.3,835.12,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7388,Cà Mau,Sú Vỏ,2/4,10.4,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7389,Cà Mau,Sú Vỏ,26/30.1,189.08,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7390,Cà Mau,Sú Vỏ,26/30.2,262.36,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7391,Cà Mau,Sú Vỏ,26/30.3,262.88,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7392,Cà Mau,Sú Vỏ,31/40.1,170.91,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7393,Cà Mau,Sú Vỏ,31/40.2,589.18,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7394,Cà Mau,Sú Vỏ,31/40.3,151.83,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7395,Cà Mau,Sú Vỏ,41/50.1,45.44,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7396,Cà Mau,Sú Vỏ,41/50.2,78.02,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7397,Cà Mau,Sú Vỏ,4/6,261.91,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7398,Cà Mau,Sú Vỏ,51/60,43.81,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7399,Cà Mau,Sú Vỏ,61/70,9.34,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7400,Cà Mau,Sú Vỏ,6/8,1066.72,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7401,Cà Mau,Sú Vỏ,71/90,5.22,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7402,Cà Mau,Sú Vỏ,8/12.1,238.89,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7403,Cà Mau,Sú Vỏ,8/12.2,1250.02,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7404,Cà Mau,Sú Vỏ,8/12.3,2317.22,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7405,Cà Mau,Sú Vỏ,8/12.4,1704.92,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7406,Cà Mau,Sú Vỏ,91/110,0.6,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7407,Cà Mau,Thẻ Chân Trắng,100,16.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7408,Cà Mau,Thẻ Chân Trắng,104,2164.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7409,Cà Mau,Thẻ Chân Trắng,112,11.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7410,Cà Mau,Thẻ Chân Trắng,113,721.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7411,Cà Mau,Thẻ Chân Trắng,21,20.5,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7412,Cà Mau,Thẻ Chân Trắng,24,6.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7413,Cà Mau,Thẻ Chân Trắng,25,23.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7414,Cà Mau,Thẻ Chân Trắng,28,313.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7415,Cà Mau,Thẻ Chân Trắng,33,651.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7416,Cà Mau,Thẻ Chân Trắng,34,4569.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7417,Cà Mau,Thẻ Chân Trắng,35,1623.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7418,Cà Mau,Thẻ Chân Trắng,36,3912.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7419,Cà Mau,Thẻ Chân Trắng,37,1325.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7420,Cà Mau,Thẻ Chân Trắng,38,3880.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7421,Cà Mau,Thẻ Chân Trắng,39,4485.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7422,Cà Mau,Thẻ Chân Trắng,40,2287.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7423,Cà Mau,Thẻ Chân Trắng,41,867.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7424,Cà Mau,Thẻ Chân Trắng,43,1945.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7425,Cà Mau,Thẻ Chân Trắng,44,818.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7426,Cà Mau,Thẻ Chân Trắng,47,1699.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7427,Cà Mau,Thẻ Chân Trắng,48,1504.6,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7428,Cà Mau,Thẻ Chân Trắng,49,28.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7429,Cà Mau,Thẻ Chân Trắng,54,956.9,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7430,Cà Mau,Thẻ Chân Trắng,55,2428.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7431,Cà Mau,Thẻ Chân Trắng,56,293.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7432,Cà Mau,Thẻ Chân Trắng,57,2400.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7433,Cà Mau,Thẻ Chân Trắng,58,1076.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7434,Cà Mau,Thẻ Chân Trắng,59,1613.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7435,Cà Mau,Thẻ Chân Trắng,60,462.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7436,Cà Mau,Thẻ Chân Trắng,61,1970.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7437,Cà Mau,Thẻ Chân Trắng,62,493.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7438,Cà Mau,Thẻ Chân Trắng,64,1102.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7439,Cà Mau,Thẻ Chân Trắng,65,496.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7440,Cà Mau,Thẻ Chân Trắng,69,20.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7441,Cà Mau,Thẻ Chân Trắng,71,1097.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7442,Cà Mau,Thẻ Chân Trắng,72,1182.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7443,Cà Mau,Thẻ Chân Trắng,73,859.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7444,Cà Mau,Thẻ Chân Trắng,74,860.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7445,Cà Mau,Thẻ Chân Trắng,76,2585.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7446,Cà Mau,Thẻ Chân Trắng,77,806.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7447,Cà Mau,Thẻ Chân Trắng,78,1001.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7448,Cà Mau,Thẻ Chân Trắng,79,1506.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7449,Cà Mau,Thẻ Chân Trắng,82,3192.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7450,Cà Mau,Thẻ Chân Trắng,90,72.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7451,Cà Mau,Thẻ Chân Trắng,93,1950.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7452,Cà Mau,Thẻ Chân Trắng,96,716.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7453,Cà Mau,Thẻ Chân Trắng,Vụn,9.0,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7454,Hậu Giang,Sú Vỏ,13/15.1,122.68,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7455,Hậu Giang,Sú Vỏ,13/15.2,256.7,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7456,Hậu Giang,Sú Vỏ,13/15.3,379.59,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7457,Hậu Giang,Sú Vỏ,16/20.1,55.1,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7458,Hậu Giang,Sú Vỏ,16/20.2,366.36,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7459,Hậu Giang,Sú Vỏ,16/20.3,119.48,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7460,Hậu Giang,Sú Vỏ,21/25.1,44.72,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7461,Hậu Giang,Sú Vỏ,21/25.2,139.25,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7462,Hậu Giang,Sú Vỏ,21/25.3,114.31,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7463,Hậu Giang,Sú Vỏ,2/4,2.69,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7464,Hậu Giang,Sú Vỏ,26/30.1,23.64,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7465,Hậu Giang,Sú Vỏ,26/30.2,32.16,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7466,Hậu Giang,Sú Vỏ,26/30.3,29.86,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7467,Hậu Giang,Sú Vỏ,31/40.1,17.49,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7468,Hậu Giang,Sú Vỏ,31/40.2,51.93,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7469,Hậu Giang,Sú Vỏ,31/40.3,11.43,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7470,Hậu Giang,Sú Vỏ,41/50.1,3.25,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7471,Hậu Giang,Sú Vỏ,41/50.2,5.48,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7472,Hậu Giang,Sú Vỏ,4/6,35.5,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7473,Hậu Giang,Sú Vỏ,51/60,2.67,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7474,Hậu Giang,Sú Vỏ,61/70,0.31,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7475,Hậu Giang,Sú Vỏ,6/8,136.47,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7476,Hậu Giang,Sú Vỏ,71/90,0.08,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7477,Hậu Giang,Sú Vỏ,8/12.1,33.65,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7478,Hậu Giang,Sú Vỏ,8/12.2,178.21,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7479,Hậu Giang,Sú Vỏ,8/12.3,364.76,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7480,Hậu Giang,Sú Vỏ,8/12.4,269.63,2020-02-14,2020,2020/1,2020/02,2020/02/06,1,2
7481,Cà Mau,Sú Nguyên Con,10/12,75.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7482,Cà Mau,Sú Nguyên Con,13/15,2126.5,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7483,Cà Mau,Sú Nguyên Con,20/23,128.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7484,Cà Mau,Sú Nguyên Con,23/25,265.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7485,Cà Mau,Sú Nguyên Con,28/30,324.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7486,Cà Mau,Sú Nguyên Con,30/35,177.5,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7487,Cà Mau,Sú Nguyên Con,35/40,236.5,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7488,Cà Mau,Sú Nguyên Con,40/45,437.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7489,Cà Mau,Sú Nguyên Con,45/50,159.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7490,Cà Mau,Sú Nguyên Con,50/60,61.5,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7491,Cà Mau,Sú Nguyên Con,60/70,35.5,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7492,Cà Mau,Sú Nguyên Con,9/10,164.5,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7493,Cà Mau,Sú Vỏ,100/200,0.06,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7494,Cà Mau,Sú Vỏ,13/15.1,940.39,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7495,Cà Mau,Sú Vỏ,13/15.2,1678.5,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7496,Cà Mau,Sú Vỏ,13/15.3,2371.56,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7497,Cà Mau,Sú Vỏ,16/20.1,389.45,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7498,Cà Mau,Sú Vỏ,16/20.2,2189.74,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7499,Cà Mau,Sú Vỏ,16/20.3,755.48,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7500,Cà Mau,Sú Vỏ,21/25.1,298.44,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7501,Cà Mau,Sú Vỏ,21/25.2,964.88,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7502,Cà Mau,Sú Vỏ,21/25.3,861.65,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7503,Cà Mau,Sú Vỏ,2/4,8.38,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7504,Cà Mau,Sú Vỏ,26/30.1,192.72,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7505,Cà Mau,Sú Vỏ,26/30.2,263.2,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7506,Cà Mau,Sú Vỏ,26/30.3,263.67,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7507,Cà Mau,Sú Vỏ,31/40.1,167.63,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7508,Cà Mau,Sú Vỏ,31/40.2,585.44,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7509,Cà Mau,Sú Vỏ,31/40.3,156.41,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7510,Cà Mau,Sú Vỏ,41/50.1,45.87,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7511,Cà Mau,Sú Vỏ,41/50.2,78.97,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7512,Cà Mau,Sú Vỏ,4/6,234.32,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7513,Cà Mau,Sú Vỏ,51/60,42.64,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7514,Cà Mau,Sú Vỏ,61/70,6.17,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7515,Cà Mau,Sú Vỏ,6/8,923.66,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7516,Cà Mau,Sú Vỏ,71/90,1.91,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7517,Cà Mau,Sú Vỏ,8/12.1,216.48,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7518,Cà Mau,Sú Vỏ,8/12.2,1145.76,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7519,Cà Mau,Sú Vỏ,8/12.3,2263.3,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7520,Cà Mau,Sú Vỏ,8/12.4,1802.32,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7521,Cà Mau,Sú Vỏ,91/110,0.17,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7522,Cà Mau,Thẻ Chân Trắng,100,16.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7523,Cà Mau,Thẻ Chân Trắng,104,2669.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7524,Cà Mau,Thẻ Chân Trắng,21,20.5,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7525,Cà Mau,Thẻ Chân Trắng,24,6.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7526,Cà Mau,Thẻ Chân Trắng,26,21.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7527,Cà Mau,Thẻ Chân Trắng,27,32.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7528,Cà Mau,Thẻ Chân Trắng,28,10.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7529,Cà Mau,Thẻ Chân Trắng,33,2945.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7530,Cà Mau,Thẻ Chân Trắng,34,5024.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7531,Cà Mau,Thẻ Chân Trắng,35,1504.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7532,Cà Mau,Thẻ Chân Trắng,36,6098.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7533,Cà Mau,Thẻ Chân Trắng,37,326.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7534,Cà Mau,Thẻ Chân Trắng,39,1641.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7535,Cà Mau,Thẻ Chân Trắng,40,2411.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7536,Cà Mau,Thẻ Chân Trắng,41,2453.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7537,Cà Mau,Thẻ Chân Trắng,42,1493.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7538,Cà Mau,Thẻ Chân Trắng,43,2547.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7539,Cà Mau,Thẻ Chân Trắng,44,3019.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7540,Cà Mau,Thẻ Chân Trắng,47,2709.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7541,Cà Mau,Thẻ Chân Trắng,48,1818.6,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7542,Cà Mau,Thẻ Chân Trắng,53,20.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7543,Cà Mau,Thẻ Chân Trắng,54,982.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7544,Cà Mau,Thẻ Chân Trắng,55,2428.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7545,Cà Mau,Thẻ Chân Trắng,56,3128.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7546,Cà Mau,Thẻ Chân Trắng,57,3259.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7547,Cà Mau,Thẻ Chân Trắng,58,2486.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7548,Cà Mau,Thẻ Chân Trắng,59,4243.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7549,Cà Mau,Thẻ Chân Trắng,60,1416.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7550,Cà Mau,Thẻ Chân Trắng,61,2523.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7551,Cà Mau,Thẻ Chân Trắng,62,1958.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7552,Cà Mau,Thẻ Chân Trắng,64,24.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7553,Cà Mau,Thẻ Chân Trắng,65,6.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7554,Cà Mau,Thẻ Chân Trắng,69,20.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7555,Cà Mau,Thẻ Chân Trắng,70,52.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7556,Cà Mau,Thẻ Chân Trắng,71,6.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7557,Cà Mau,Thẻ Chân Trắng,75,389.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7558,Cà Mau,Thẻ Chân Trắng,76,1668.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7559,Cà Mau,Thẻ Chân Trắng,77,1388.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7560,Cà Mau,Thẻ Chân Trắng,78,2027.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7561,Cà Mau,Thẻ Chân Trắng,79,866.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7562,Cà Mau,Thẻ Chân Trắng,80,460.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7563,Cà Mau,Thẻ Chân Trắng,84,1882.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7564,Cà Mau,Thẻ Chân Trắng,86,880.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7565,Cà Mau,Thẻ Chân Trắng,87,2178.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7566,Cà Mau,Thẻ Chân Trắng,89,978.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7567,Cà Mau,Thẻ Chân Trắng,93,3824.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7568,Cà Mau,Thẻ Chân Trắng,94,1115.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7569,Cà Mau,Thẻ Chân Trắng,96,3068.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7570,Cà Mau,Thẻ Chân Trắng,98,3776.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7571,Cà Mau,Thẻ Chân Trắng,Vụn,19.0,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7572,Hậu Giang,Sú Vỏ,13/15.1,39.53,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7573,Hậu Giang,Sú Vỏ,13/15.2,74.43,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7574,Hậu Giang,Sú Vỏ,13/15.3,110.14,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
7575,Hậu Giang,Sú Vỏ,16/20.1,15.61,2020-02-15,2020,2020/1,2020/02,2020/02/06,1,2
