,std_currency_pair,std_exchange_rate,std_active_date
1809,IDR/EUR,5.6481e-05,2020-04-06
1810,EUR/IDR,17705.0689612436,2020-04-06
1811,VND/JPY,0.0046071,2020-04-06
1812,JPY/VND,217.056282694103,2020-04-06
1813,INR/CNY,0.093056,2020-04-06
1814,CNY/INR,10.7462173314993,2020-04-06
1815,MXN/EUR,0.036991,2020-04-06
1816,EUR/MXN,27.0336027682409,2020-04-06
1817,CNY/JPY,15.2874,2020-04-06
1818,JPY/CNY,0.0654133469393095,2020-04-06
1819,THB/RUB,2.33608,2020-04-06
1820,RUB/THB,0.428067531933838,2020-04-06
1821,THB/JPY,3.2875,2020-04-06
1822,JPY/THB,0.304182509505703,2020-04-06
1823,MXN/CAD,0.056621,2020-04-06
1824,CAD/MXN,17.6612917468784,2020-04-06
1825,USD/CNY,7.0931,2020-04-06
1826,CNY/USD,0.140982081177482,2020-04-06
1827,BRL/CAD,0.265277,2020-04-06
1828,CAD/BRL,3.76964456021442,2020-04-06
1829,CNY/RUB,10.8631,2020-04-06
1830,RUB/CNY,0.092054754167779,2020-04-06
1831,CNY/USD,0.140982,2020-04-06
1832,USD/CNY,7.09310408420933,2020-04-06
1833,BRL/CNY,1.32936,2020-04-06
1834,CNY/BRL,0.752241680207017,2020-04-06
1835,VND/RUB,0.0032738,2020-04-06
1836,RUB/VND,305.455434052172,2020-04-06
1837,IDR/RUB,0.0047065,2020-04-06
1838,RUB/IDR,212.472113035164,2020-04-06
1839,INR/JPY,1.43575,2020-04-07
1840,JPY/INR,0.696500087062511,2020-04-07
1841,MXN/USD,0.040576,2020-04-07
1842,USD/MXN,24.6451104100946,2020-04-07
1843,VND/USD,4.2633e-05,2020-04-07
1844,USD/VND,23456.0082565149,2020-04-07
1845,INR/USD,0.0131631,2020-04-07
1846,USD/INR,75.969946289248,2020-04-07
1847,USD/JPY,109.074,2020-04-07
1848,JPY/USD,0.00916808772026331,2020-04-07
1849,MXN/JPY,4.4258,2020-04-07
1850,JPY/MXN,0.225947851235935,2020-04-07
1851,BRL/JPY,20.7969,2020-04-07
1852,JPY/BRL,0.04808408945564,2020-04-07
1853,IDR/CAD,8.6212e-05,2020-04-07
1854,CAD/IDR,11599.3133206514,2020-04-07
1855,THB/USD,0.0304981,2020-04-07
1856,USD/THB,32.7889278348487,2020-04-07
1857,BRL/EUR,0.176585,2020-04-07
1858,EUR/BRL,5.66299515813914,2020-04-07
1859,CNY/CAD,0.198805,2020-04-07
1860,CAD/CNY,5.03005457609215,2020-04-07
1861,USD/EUR,0.92614,2020-04-07
1862,EUR/USD,1.07975036171637,2020-04-07
1863,INR/CAD,0.0185764,2020-04-07
1864,CAD/INR,53.8317435025086,2020-04-07
1865,VND/CAD,6.0165e-05,2020-04-07
1866,CAD/VND,16620.959029336,2020-04-07
1867,IDR/USD,6.1089e-05,2020-04-07
1868,USD/IDR,16369.5591677716,2020-04-07
1869,INR/EUR,0.0121908,2020-04-07
1870,EUR/INR,82.0290711027988,2020-04-07
1871,MXN/CNY,0.288038,2020-04-07
1872,CNY/MXN,3.47176414223123,2020-04-07
1873,IDR/CNY,0.00043365,2020-04-07
1874,CNY/IDR,2306.00714862216,2020-04-07
1875,BRL/RUB,14.5851,2020-04-07
1876,RUB/BRL,0.0685631226388575,2020-04-07
1877,VND/CNY,0.000302634,2020-04-07
1878,CNY/VND,3304.32139151582,2020-04-07
1879,BRL/USD,0.190668,2020-04-07
1880,USD/BRL,5.24471856840162,2020-04-07
1881,MXN/RUB,3.10389,2020-04-07
1882,RUB/MXN,0.322176365786159,2020-04-07
1883,USD/RUB,76.495,2020-04-07
1884,RUB/USD,0.0130727498529316,2020-04-07
1885,THB/EUR,0.0282454,2020-04-07
1886,EUR/THB,35.4039949867943,2020-04-07
1887,THB/CAD,0.04304,2020-04-07
1888,CAD/THB,23.2342007434944,2020-04-07
1889,THB/CNY,0.216495,2020-04-07
1890,CNY/THB,4.61904431973025,2020-04-07
1891,CNY/EUR,0.130467,2020-04-07
1892,EUR/CNY,7.66477346762016,2020-04-07
1893,INR/RUB,1.00691,2020-04-07
1894,RUB/INR,0.993137420424864,2020-04-07
1895,USD/CAD,1.41125,2020-04-07
1896,CAD/USD,0.70859167404783,2020-04-07
1897,VND/EUR,3.9484e-05,2020-04-07
1898,EUR/VND,25326.7146185797,2020-04-07
1899,IDR/JPY,0.0066633,2020-04-07
1900,JPY/IDR,150.075788273078,2020-04-07
1901,IDR/EUR,5.6577e-05,2020-04-07
1902,EUR/IDR,17675.0269544161,2020-04-07
1903,VND/JPY,0.0046501,2020-04-07
1904,JPY/VND,215.049138728199,2020-04-07
1905,INR/CNY,0.09344,2020-04-07
1906,CNY/INR,10.7020547945205,2020-04-07
1907,MXN/EUR,0.037579,2020-04-07
1908,EUR/MXN,26.6106069879454,2020-04-07
1909,CNY/JPY,15.3654,2020-04-07
1910,JPY/CNY,0.0650812865268721,2020-04-07
1911,THB/RUB,2.33295,2020-04-07
1912,RUB/THB,0.42864184830365,2020-04-07
1913,THB/JPY,3.3265,2020-04-07
1914,JPY/THB,0.300616263339847,2020-04-07
1915,MXN/CAD,0.057263,2020-04-07
1916,CAD/MXN,17.4632834465536,2020-04-07
1917,USD/CNY,7.0986,2020-04-07
1918,CNY/USD,0.140872848167244,2020-04-07
1919,BRL/CAD,0.26908,2020-04-07
1920,CAD/BRL,3.71636687973837,2020-04-07
1921,CNY/RUB,10.776,2020-04-07
1922,RUB/CNY,0.0927988121752042,2020-04-07
1923,CNY/USD,0.140872,2020-04-07
1924,USD/CNY,7.09864273950821,2020-04-07
1925,BRL/CNY,1.35349,2020-04-07
1926,CNY/BRL,0.738830726492253,2020-04-07
1927,VND/RUB,0.0032612,2020-04-07
1928,RUB/VND,306.635594259782,2020-04-07
1929,IDR/RUB,0.004673,2020-04-07
1930,RUB/IDR,213.995292103574,2020-04-07
1931,INR/JPY,1.43851,2020-04-08
1932,JPY/INR,0.695163745820328,2020-04-08
1933,MXN/USD,0.041659,2020-04-08
1934,USD/MXN,24.0044168126935,2020-04-08
1935,VND/USD,4.2728e-05,2020-04-08
1936,USD/VND,23403.8569556263,2020-04-08
1937,INR/USD,0.0132156,2020-04-08
1938,USD/INR,75.668149762402,2020-04-08
1939,USD/JPY,108.85,2020-04-08
1940,JPY/USD,0.0091869545245751,2020-04-08
1941,MXN/JPY,4.5346,2020-04-08
1942,JPY/MXN,0.22052661756274,2020-04-08
1943,BRL/JPY,20.8274,2020-04-08
1944,JPY/BRL,0.0480136742944391,2020-04-08
1945,IDR/CAD,8.6105e-05,2020-04-08
1946,CAD/IDR,11613.7274258173,2020-04-08
1947,THB/USD,0.0305808,2020-04-08
1948,USD/THB,32.7002563700099,2020-04-08
1949,BRL/EUR,0.175509,2020-04-08
1950,EUR/BRL,5.69771350756941,2020-04-08
1951,CNY/CAD,0.198319,2020-04-08
1952,CAD/CNY,5.04238121410455,2020-04-08
1953,USD/EUR,0.91726,2020-04-08
1954,EUR/USD,1.0902034319604,2020-04-08
1955,INR/CAD,0.0184486,2020-04-08
1956,CAD/INR,54.2046550957796,2020-04-08
1957,VND/CAD,5.9647e-05,2020-04-08
1958,CAD/VND,16765.3025298842,2020-04-08
1959,IDR/USD,6.1681e-05,2020-04-08
1960,USD/IDR,16212.4479175111,2020-04-08
1961,INR/EUR,0.0121221,2020-04-08
1962,EUR/INR,82.4939573176265,2020-04-08
1963,MXN/CNY,0.293239,2020-04-08
1964,CNY/MXN,3.41018759441957,2020-04-08
1965,IDR/CNY,0.00043417,2020-04-08
1966,CNY/IDR,2303.24527258908,2020-04-08
1967,BRL/RUB,14.4157,2020-04-08
1968,RUB/BRL,0.0693688131689755,2020-04-08
1969,VND/CNY,0.000300764,2020-04-08
1970,CNY/VND,3324.86600789988,2020-04-08
1971,BRL/USD,0.191341,2020-04-08
1972,USD/BRL,5.22627142117999,2020-04-08
1973,MXN/RUB,3.13859,2020-04-08
1974,RUB/MXN,0.318614409655291,2020-04-08
1975,USD/RUB,75.34,2020-04-08
1976,RUB/USD,0.0132731616671091,2020-04-08
1977,THB/EUR,0.0280505,2020-04-08
1978,EUR/THB,35.6499884137538,2020-04-08
1979,THB/CAD,0.04269,2020-04-08
1980,CAD/THB,23.4246896228625,2020-04-08
1981,THB/CNY,0.215259,2020-04-08
1982,CNY/THB,4.64556650360728,2020-04-08
1983,CNY/EUR,0.13031,2020-04-08
1984,EUR/CNY,7.67400813444862,2020-04-08
1985,INR/RUB,0.99566,2020-04-08
1986,RUB/INR,1.00435891770283,2020-04-08
1987,USD/CAD,1.39598,2020-04-08
1988,CAD/USD,0.716342641012049,2020-04-08
1989,VND/EUR,3.9193e-05,2020-04-08
1990,EUR/VND,25514.7602888271,2020-04-08
1991,IDR/JPY,0.0067139,2020-04-08
1992,JPY/IDR,148.944726611954,2020-04-08
1993,IDR/EUR,5.6577e-05,2020-04-08
1994,EUR/IDR,17675.0269544161,2020-04-08
1995,VND/JPY,0.0046509,2020-04-08
1996,JPY/VND,215.012148186373,2020-04-08
1997,INR/CNY,0.093025,2020-04-08
1998,CNY/INR,10.7497984412792,2020-04-08
1999,MXN/EUR,0.038212,2020-04-08
2000,EUR/MXN,26.1697895948917,2020-04-08
2001,CNY/JPY,15.4637,2020-04-08
2002,JPY/CNY,0.064667576323907,2020-04-08
2003,THB/RUB,2.30396,2020-04-08
2004,RUB/THB,0.434035313113075,2020-04-08
2005,THB/JPY,3.3287,2020-04-08
2006,JPY/THB,0.300417580436807,2020-04-08
2007,MXN/CAD,0.058155,2020-04-08
2008,CAD/MXN,17.1954260166796,2020-04-08
2009,USD/CNY,7.039,2020-04-08
2010,CNY/USD,0.142065634323057,2020-04-08
2011,BRL/CAD,0.267108,2020-04-08
2012,CAD/BRL,3.74380400437276,2020-04-08
2013,CNY/RUB,10.7032,2020-04-08
2014,RUB/CNY,0.0934300022423201,2020-04-08
2015,CNY/USD,0.142065,2020-04-08
2016,USD/CNY,7.03903142927533,2020-04-08
2017,BRL/CNY,1.34686,2020-04-08
2018,CNY/BRL,0.742467665533166,2020-04-08
2019,VND/RUB,0.0032191,2020-04-08
2020,RUB/VND,310.645832686155,2020-04-08
2021,IDR/RUB,0.004647,2020-04-08
2022,RUB/IDR,215.19259737465,2020-04-08
2023,INR/JPY,1.42981,2020-04-09
2024,JPY/INR,0.699393625726495,2020-04-09
2025,MXN/USD,0.04149,2020-04-09
2026,USD/MXN,24.1021932995903,2020-04-09
2027,VND/USD,4.2383e-05,2020-04-09
2028,USD/VND,23594.3656654791,2020-04-09
2029,INR/USD,0.0131586,2020-04-09
2030,USD/INR,75.9959266183333,2020-04-09
2031,USD/JPY,108.66,2020-04-09
2032,JPY/USD,0.00920301859009755,2020-04-09
2033,MXN/JPY,4.5083,2020-04-09
2034,JPY/MXN,0.221813100281703,2020-04-09
2035,BRL/JPY,20.9876,2020-04-09
2036,JPY/BRL,0.0476471821456479,2020-04-09
2037,IDR/CAD,8.6618e-05,2020-04-09
2038,CAD/IDR,11544.9444688171,2020-04-09
2039,THB/USD,0.0305645,2020-04-09
2040,USD/THB,32.7176953655384,2020-04-09
2041,BRL/EUR,0.177885,2020-04-09
2042,EUR/BRL,5.62160946679034,2020-04-09
2043,CNY/CAD,0.198345,2020-04-09
2044,CAD/CNY,5.04172023494416,2020-04-09
2045,USD/EUR,0.92098,2020-04-09
2046,EUR/USD,1.08579990879281,2020-04-09
2047,INR/CAD,0.0184589,2020-04-09
2048,CAD/INR,54.1744090926328,2020-04-09
2049,VND/CAD,5.9455e-05,2020-04-09
2050,CAD/VND,16819.4432764276,2020-04-09
2051,IDR/USD,6.1746e-05,2020-04-09
2052,USD/IDR,16195.3810773167,2020-04-09
2053,INR/EUR,0.0121187,2020-04-09
2054,EUR/INR,82.517101669321,2020-04-09
2055,MXN/CNY,0.293437,2020-04-09
2056,CNY/MXN,3.40788653101006,2020-04-09
2057,IDR/CNY,0.0004367,2020-04-09
2058,CNY/IDR,2289.90153423403,2020-04-09
2059,BRL/RUB,14.6058,2020-04-09
2060,RUB/BRL,0.068465951882129,2020-04-09
2061,VND/CNY,0.000299754,2020-04-09
2062,CNY/VND,3336.0689098394,2020-04-09
2063,BRL/USD,0.193149,2020-04-09
2064,USD/BRL,5.17735012865715,2020-04-09
2065,MXN/RUB,3.13742,2020-04-09
2066,RUB/MXN,0.318733226663947,2020-04-09
2067,USD/RUB,75.619,2020-04-09
2068,RUB/USD,0.0132241896877769,2020-04-09
2069,THB/EUR,0.0281492,2020-04-09
2070,EUR/THB,35.5249882767539,2020-04-09
2071,THB/CAD,0.042876,2020-04-09
2072,CAD/THB,23.3230711820132,2020-04-09
2073,THB/CNY,0.216169,2020-04-09
2074,CNY/THB,4.62601020497851,2020-04-09
2075,CNY/EUR,0.130219,2020-04-09
2076,EUR/CNY,7.67937090593539,2020-04-09
2077,INR/RUB,0.99504,2020-04-09
2078,RUB/INR,1.00498472423219,2020-04-09
2079,USD/CAD,1.4028,2020-04-09
2080,CAD/USD,0.71285999429712,2020-04-09
2081,VND/EUR,3.9034e-05,2020-04-09
2082,EUR/VND,25618.6913972434,2020-04-09
2083,IDR/JPY,0.0067094,2020-04-09
2084,JPY/IDR,149.044623960414,2020-04-09
2085,IDR/EUR,5.6867e-05,2020-04-09
2086,EUR/IDR,17584.8910615999,2020-04-09
2087,VND/JPY,0.0046053,2020-04-09
2088,JPY/VND,217.141120013897,2020-04-09
2089,INR/CNY,0.093064,2020-04-09
2090,CNY/INR,10.7452935614201,2020-04-09
2091,MXN/EUR,0.038211,2020-04-09
2092,EUR/MXN,26.1704744707022,2020-04-09
2093,CNY/JPY,15.3637,2020-04-09
2094,JPY/CNY,0.065088487799163,2020-04-09
2095,THB/RUB,2.31127,2020-04-09
2096,RUB/THB,0.432662562141161,2020-04-09
2097,THB/JPY,3.3212,2020-04-09
2098,JPY/THB,0.301095989401421,2020-04-09
2099,MXN/CAD,0.058202,2020-04-09
2100,CAD/MXN,17.1815401532593,2020-04-09
2101,USD/CNY,7.0725,2020-04-09
2102,CNY/USD,0.141392718275009,2020-04-09
2103,BRL/CAD,0.27095,2020-04-09
2104,CAD/BRL,3.69071784462078,2020-04-09
2105,CNY/RUB,10.692,2020-04-09
2106,RUB/CNY,0.0935278713056491,2020-04-09
2107,VND/EUR,3.915e-05,2020-04-23
2108,EUR/VND,25542.7841634738,2020-04-23
2109,IDR/RUB,0.0048264,2020-04-23
2110,RUB/IDR,207.19376761147,2020-04-23
2111,IDR/USD,6.4202e-05,2020-04-23
2112,USD/IDR,15575.8387589172,2020-04-23
2113,INR/CNY,0.093062,2020-04-23
2114,CNY/INR,10.7455244890503,2020-04-23
2115,IDR/CAD,9.0873e-05,2020-04-23
2116,CAD/IDR,11004.3687343876,2020-04-23
2117,THB/USD,0.0309433,2020-04-23
2118,USD/THB,32.3171736692596,2020-04-23
2119,CNY/JPY,15.1814,2020-04-23
2120,JPY/CNY,0.065870077858432,2020-04-23
2121,USD/CNY,7.0858,2020-04-23
2122,CNY/USD,0.141127325072681,2020-04-23
2123,INR/EUR,0.0121801,2020-04-23
2124,EUR/INR,82.1011321746127,2020-04-23
2125,MXN/CNY,0.288306,2020-04-23
2126,CNY/MXN,3.4685369017641,2020-04-23
2127,MXN/EUR,0.037734,2020-04-23
2128,EUR/MXN,26.5012985636296,2020-04-23
2129,BRL/EUR,0.169912,2020-04-23
2130,EUR/BRL,5.88539950091812,2020-04-23
2131,CNY/EUR,0.130881,2020-04-23
2132,EUR/CNY,7.64052841894545,2020-04-23
2133,USD/CAD,1.41542,2020-04-23
2134,CAD/USD,0.706504076528522,2020-04-23
2135,THB/CAD,0.043798,2020-04-23
2136,CAD/THB,22.8320927896251,2020-04-23
2137,BRL/JPY,19.7087,2020-04-23
2138,JPY/BRL,0.050739013735051,2020-04-23
2139,VND/CAD,5.9751e-05,2020-04-23
2140,CAD/VND,16736.1215711871,2020-04-23
2141,CNY/USD,0.141127,2020-04-23
2142,USD/CNY,7.08581632146931,2020-04-23
2143,USD/RUB,75.176,2020-04-23
2144,RUB/USD,0.0133021176971374,2020-04-23
2145,THB/JPY,3.3287,2020-04-23
2146,JPY/THB,0.300417580436807,2020-04-23
2147,THB/RUB,2.3262,2020-04-23
2148,RUB/THB,0.429885650416989,2020-04-23
2149,BRL/RUB,13.7732,2020-04-23
2150,RUB/BRL,0.072604768681207,2020-04-23
2151,THB/JPY,3.3287,2020-04-23
2152,JPY/THB,0.300417580436807,2020-04-23
2153,CNY/JPY,15.1814,2020-04-23
2154,JPY/CNY,0.065870077858432,2020-04-23
2155,MXN/JPY,4.3769,2020-04-23
2156,JPY/MXN,0.228472206356097,2020-04-23
2157,THB/EUR,0.0286969,2020-04-23
2158,EUR/THB,34.8469695332945,2020-04-23
2159,USD/CNY,7.0858,2020-04-23
2160,CNY/USD,0.141127325072681,2020-04-23
2161,INR/RUB,0.98733,2020-04-23
2162,RUB/INR,1.01283258890138,2020-04-23
2163,INR/USD,0.0131336,2020-04-23
2164,USD/INR,76.1405859779497,2020-04-23
2165,IDR/USD,6.4202e-05,2020-04-23
2166,USD/IDR,15575.8387589172,2020-04-23
2167,BRL/EUR,0.169912,2020-04-23
2168,EUR/BRL,5.88539950091812,2020-04-23
2169,VND/JPY,0.0045411,2020-04-23
2170,JPY/VND,220.210962101693,2020-04-23
2171,IDR/CAD,9.0873e-05,2020-04-23
2172,CAD/IDR,11004.3687343876,2020-04-23
2173,VND/RUB,0.0031735,2020-04-23
2174,RUB/VND,315.109500551442,2020-04-23
2175,USD/CAD,1.41542,2020-04-23
2176,CAD/USD,0.706504076528522,2020-04-23
2177,USD/JPY,107.573,2020-04-23
2178,JPY/USD,0.00929601294005001,2020-04-23
2179,INR/CAD,0.0185895,2020-04-23
2180,CAD/INR,53.7938083326609,2020-04-23
2181,BRL/JPY,19.7087,2020-04-23
2182,JPY/BRL,0.050739013735051,2020-04-23
2183,VND/CNY,0.000299123,2020-04-23
2184,CNY/VND,3343.10634755602,2020-04-23
2185,CNY/CAD,0.199754,2020-04-23
2186,CAD/CNY,5.00615757381579,2020-04-23
2187,MXN/CAD,0.05759,2020-04-23
2188,CAD/MXN,17.3641257162702,2020-04-23
2189,CNY/RUB,10.6094,2020-04-23
2190,RUB/CNY,0.0942560370991762,2020-04-23
2191,MXN/RUB,3.05875,2020-04-23
2192,RUB/MXN,0.326930935839804,2020-04-23
2193,BRL/CNY,1.29821,2020-04-23
2194,CNY/BRL,0.770291401237088,2020-04-23
2195,BRL/CAD,0.259323,2020-04-23
2196,CAD/BRL,3.85619478411093,2020-04-23
2197,IDR/EUR,5.9541e-05,2020-04-23
2198,EUR/IDR,16795.1495608068,2020-04-23
2199,THB/CAD,0.043798,2020-04-23
2200,CAD/THB,22.8320927896251,2020-04-23
2201,THB/USD,0.0309433,2020-04-23
2202,USD/THB,32.3171736692596,2020-04-23
2203,INR/CNY,0.093062,2020-04-23
2204,CNY/INR,10.7455244890503,2020-04-23
2205,USD/RUB,75.176,2020-04-23
2206,RUB/USD,0.0133021176971374,2020-04-23
2207,VND/CAD,5.9751e-05,2020-04-23
2208,CAD/VND,16736.1215711871,2020-04-23
2209,CNY/USD,0.141127,2020-04-23
2210,USD/CNY,7.08581632146931,2020-04-23
2211,MXN/USD,0.040688,2020-04-23
2212,USD/MXN,24.5772709398348,2020-04-23
2213,IDR/RUB,0.0048264,2020-04-23
2214,RUB/IDR,207.19376761147,2020-04-23
2215,IDR/CNY,0.00045492,2020-04-23
2216,CNY/IDR,2198.18869251737,2020-04-23
2217,CNY/EUR,0.130881,2020-04-23
2218,EUR/CNY,7.64052841894545,2020-04-23
2219,MXN/EUR,0.037734,2020-04-23
2220,EUR/MXN,26.5012985636296,2020-04-23
2221,INR/JPY,1.41281,2020-04-23
2222,JPY/INR,0.707809259560734,2020-04-23
2223,IDR/JPY,0.0069064,2020-04-23
2224,JPY/IDR,144.793235260049,2020-04-23
2225,VND/USD,4.22e-05,2020-04-23
2226,USD/VND,23696.682464455,2020-04-23
2227,USD/EUR,0.92772,2020-04-23
2228,EUR/USD,1.07791143879619,2020-04-23
2229,BRL/USD,0.183178,2020-04-23
2230,USD/BRL,5.45917086112961,2020-04-23
2231,THB/CNY,0.219194,2020-04-23
2232,CNY/THB,4.56216867250016,2020-04-23
2233,INR/EUR,0.0121853,2020-04-23
2234,EUR/INR,82.0660960337456,2020-04-23
2235,MXN/CNY,0.288928,2020-04-23
2236,CNY/MXN,3.46106988592314,2020-04-23
2237,VND/EUR,3.915e-05,2020-04-23
2238,EUR/VND,25542.7841634738,2020-04-23
2239,BRL/RUB,13.6071,2020-04-24
2240,RUB/BRL,0.0734910451161526,2020-04-24
2241,THB/JPY,3.3315,2020-04-24
2242,JPY/THB,0.30016509079994,2020-04-24
2243,CNY/JPY,15.2207,2020-04-24
2244,JPY/CNY,0.065700000657,2020-04-24
2245,MXN/JPY,4.3537,2020-04-24
2246,JPY/MXN,0.22968968922985,2020-04-24
2247,THB/EUR,0.0286115,2020-04-24
2248,EUR/THB,34.9509812487986,2020-04-24
2249,USD/CNY,7.0715,2020-04-24
2250,CNY/USD,0.141412713002899,2020-04-24
2251,INR/RUB,0.98089,2020-04-24
2252,RUB/INR,1.01948230688456,2020-04-24
2253,INR/USD,0.0131838,2020-04-24
2254,USD/INR,75.8506652103339,2020-04-24
2255,IDR/USD,6.5169e-05,2020-04-24
2256,USD/IDR,15344.7191149166,2020-04-24
2257,BRL/EUR,0.169059,2020-04-24
2258,EUR/BRL,5.9150947302421,2020-04-24
2259,VND/JPY,0.0046008,2020-04-24
2260,JPY/VND,217.35350373848,2020-04-24
2261,IDR/CAD,9.1563e-05,2020-04-24
2262,CAD/IDR,10921.4420672106,2020-04-24
2263,VND/RUB,0.0031803,2020-04-24
2264,RUB/VND,314.435745055498,2020-04-24
2265,USD/CAD,1.40501,2020-04-24
2266,CAD/USD,0.711738706486075,2020-04-24
2267,USD/JPY,107.634,2020-04-24
2268,JPY/USD,0.00929074456026906,2020-04-24
2269,INR/CAD,0.0185234,2020-04-24
2270,CAD/INR,53.985769351199,2020-04-24
2271,BRL/JPY,19.6849,2020-04-24
2272,JPY/BRL,0.0508003596665464,2020-04-24
2273,VND/CNY,0.000302276,2020-04-24
2274,CNY/VND,3308.23485820905,2020-04-24
2275,CNY/CAD,0.198685,2020-04-24
2276,CAD/CNY,5.03309258373808,2020-04-24
2277,MXN/CAD,0.056831,2020-04-24
2278,CAD/MXN,17.5960303355563,2020-04-24
2279,CNY/RUB,10.5212,2020-04-24
2280,RUB/CNY,0.0950461924495305,2020-04-24
2281,MXN/RUB,3.00944,2020-04-24
2282,RUB/MXN,0.332287734595141,2020-04-24
2283,BRL/CNY,1.2933,2020-04-24
2284,CNY/BRL,0.773215804531045,2020-04-24
2285,BRL/CAD,0.256959,2020-04-24
2286,CAD/BRL,3.89167143396417,2020-04-24
2287,IDR/EUR,6.0241e-05,2020-04-24
2288,EUR/IDR,16599.990040006,2020-04-24
2289,THB/CAD,0.043488,2020-04-24
2290,CAD/THB,22.9948491537896,2020-04-24
2291,THB/USD,0.0309519,2020-04-24
2292,USD/THB,32.3081943273272,2020-04-24
2293,INR/CNY,0.09323,2020-04-24
2294,CNY/INR,10.7261611069398,2020-04-24
2295,USD/RUB,74.401,2020-04-24
2296,RUB/USD,0.0134406795607586,2020-04-24
2297,VND/CAD,6.0058e-05,2020-04-24
2298,CAD/VND,16650.5711145892,2020-04-24
2299,CNY/USD,0.141412,2020-04-24
2300,USD/CNY,7.07153565468277,2020-04-24
2301,MXN/USD,0.040449,2020-04-24
2302,USD/MXN,24.7224900491978,2020-04-24
2303,IDR/RUB,0.0048486,2020-04-24
2304,RUB/IDR,206.245101678835,2020-04-24
2305,IDR/CNY,0.00046084,2020-04-24
2306,CNY/IDR,2169.95052512803,2020-04-24
2307,CNY/EUR,0.130719,2020-04-24
2308,EUR/CNY,7.64999732250094,2020-04-24
2309,MXN/EUR,0.03739,2020-04-24
2310,EUR/MXN,26.7451190157796,2020-04-24
2311,INR/JPY,1.41902,2020-04-24
2312,JPY/INR,0.704711702442531,2020-04-24
2313,IDR/JPY,0.0070143,2020-04-24
2314,JPY/IDR,142.565901087778,2020-04-24
2315,VND/USD,4.2745e-05,2020-04-24
2316,USD/VND,23394.5490700667,2020-04-24
2317,USD/EUR,0.92439,2020-04-24
2318,EUR/USD,1.08179448068456,2020-04-24
2319,BRL/USD,0.182888,2020-04-24
2320,USD/BRL,5.46782730414243,2020-04-24
2321,THB/CNY,0.218878,2020-04-24
2322,CNY/THB,4.56875519695904,2020-04-24
2323,INR/EUR,0.0121869,2020-04-24
2324,EUR/INR,82.0553216978887,2020-04-24
2325,MXN/CNY,0.286036,2020-04-24
2326,CNY/MXN,3.49606343257492,2020-04-24
2327,VND/EUR,3.9513e-05,2020-04-24
2328,EUR/VND,25308.1264393997,2020-04-24
2329,BRL/RUB,13.3186,2020-04-27
2330,RUB/BRL,0.0750829666781794,2020-04-27
2331,USD/CNY,7.0792,2020-04-27
2332,CNY/USD,0.141258899310657,2020-04-27
2333,INR/CNY,0.092936,2020-04-28
2334,CNY/INR,10.7600929672032,2020-04-28
2335,USD/JPY,107.242,2020-04-28
2336,JPY/USD,0.00932470487309077,2020-04-28
2337,IDR/CAD,9.1596e-05,2020-04-28
2338,CAD/IDR,10917.5073147299,2020-04-28
2339,USD/RUB,74.733,2020-04-28
2340,RUB/USD,0.0133809695850561,2020-04-28
2341,CNY/RUB,10.5486,2020-04-28
2342,RUB/CNY,0.0947993098610242,2020-04-28
2343,MXN/USD,0.04023,2020-04-28
2344,USD/MXN,24.8570718369376,2020-04-28
2345,VND/CAD,5.978e-05,2020-04-28
2346,CAD/VND,16728.0026764804,2020-04-28
2347,IDR/RUB,0.0048712,2020-04-28
2348,RUB/IDR,205.288224667433,2020-04-28
2349,BRL/CAD,0.246655,2020-04-28
2350,CAD/BRL,4.05424580892339,2020-04-28
2351,USD/CAD,1.40524,2020-04-28
2352,CAD/USD,0.711622213999032,2020-04-28
2353,CNY/CAD,0.198351,2020-04-28
2354,CAD/CNY,5.04156772590005,2020-04-28
2355,USD/EUR,0.92348,2020-04-28
2356,EUR/USD,1.08286048425521,2020-04-28
2357,CNY/USD,0.141151,2020-04-28
2358,USD/CNY,7.08461151532756,2020-04-28
2359,MXN/RUB,3.0065,2020-04-28
2360,RUB/MXN,0.332612672542824,2020-04-28
2361,THB/CNY,0.218144,2020-04-28
2362,CNY/THB,4.58412791550535,2020-04-28
2363,CNY/EUR,0.130349,2020-04-28
2364,EUR/CNY,7.67171209598846,2020-04-28
2365,USD/CNY,7.0846,2020-04-28
2366,CNY/USD,0.141151229427208,2020-04-28
2367,VND/CNY,0.000301383,2020-04-28
2368,CNY/VND,3318.03718192466,2020-04-28
2369,VND/USD,4.254e-05,2020-04-28
2370,USD/VND,23507.2872590503,2020-04-28
2371,BRL/CNY,1.24353,2020-04-28
2372,CNY/BRL,0.804162344294066,2020-04-28
2373,BRL/USD,0.175525,2020-04-28
2374,USD/BRL,5.69719413189004,2020-04-28
2375,THB/USD,0.0307912,2020-04-28
2376,USD/THB,32.4768115565486,2020-04-28
2377,VND/RUB,0.0031792,2020-04-28
2378,RUB/VND,314.544539506794,2020-04-28
2379,BRL/RUB,13.1175,2020-04-28
2380,RUB/BRL,0.0762340384981894,2020-04-28
2381,INR/JPY,1.4068,2020-04-28
2382,JPY/INR,0.710833096388968,2020-04-28
2383,THB/EUR,0.0284349,2020-04-28
2384,EUR/THB,35.168050529455,2020-04-28
2385,CNY/JPY,15.1373,2020-04-28
2386,JPY/CNY,0.0660619793490253,2020-04-28
2387,MXN/CNY,0.285014,2020-04-28
