,std_commodity,std_incoterms,std_size,std_value_usd_lb,std_value_usd_kg,std_active_date
9781,BT CPTO,DDP LA,51/60,4.84,10.67,2019-01-12
9782,BT CPTO,DDP LA,61/70,4.53,9.99,2019-01-12
9783,BT CPTO,DDP LA,6/8,17.19,37.9,2019-01-12
9784,BT CPTO,DDP LA,71/90,4.42,9.74,2019-01-12
9785,BT CPTO,DDP LA,8/12,14.34,31.61,2019-01-12
9786,BT CPTO,FOB HCM,13/15,10.39,22.91,2019-01-12
9787,BT CPTO,FOB HCM,16/20,7.88,17.37,2019-01-12
9788,BT CPTO,FOB HCM,21/25,6.55,14.44,2019-01-12
9789,BT CPTO,FOB HCM,26/30,5.83,12.85,2019-01-12
9790,BT CPTO,FOB HCM,31/40,5.41,11.93,2019-01-12
9791,BT CPTO,FOB HCM,41/50,5.02,11.07,2019-01-12
9792,BT CPTO,FOB HCM,4/6,18.37,40.5,2019-01-12
9793,BT CPTO,FOB HCM,51/60,4.69,10.34,2019-01-12
9794,BT CPTO,FOB HCM,61/70,4.38,9.66,2019-01-12
9795,BT CPTO,FOB HCM,6/8,16.73,36.88,2019-01-12
9796,BT CPTO,FOB HCM,71/90,4.27,9.41,2019-01-12
9797,BT CPTO,FOB HCM,8/12,13.95,30.75,2019-01-12
9798,BT HLSO-O,DDP LA,13/15,7.38,16.27,2019-01-12
9799,BT HLSO-O,DDP LA,16/20,6.18,13.62,2019-01-12
9800,BT HLSO-O,DDP LA,21/25,5.09,11.22,2019-01-12
9801,BT HLSO-O,DDP LA,26/30,4.93,10.87,2019-01-12
9802,BT HLSO-O,DDP LA,31/40,4.36,9.61,2019-01-12
9803,BT HLSO-O,DDP LA,41/50,4.26,9.39,2019-01-12
9804,BT HLSO-O,DDP LA,4/6,15.33,33.8,2019-01-12
9805,BT HLSO-O,DDP LA,51/60,3.78,8.33,2019-01-12
9806,BT HLSO-O,DDP LA,61/70,3.72,8.2,2019-01-12
9807,BT HLSO-O,DDP LA,6/8,13.53,29.83,2019-01-12
9808,BT HLSO-O,DDP LA,71/90,3.61,7.96,2019-01-12
9809,BT HLSO-O,DDP LA,8/12,10.53,23.21,2019-01-12
9810,BT HLSO-O,FOB HCM,13/15,7.16,15.78,2019-01-12
9811,BT HLSO-O,FOB HCM,16/20,5.99,13.21,2019-01-12
9812,BT HLSO-O,FOB HCM,21/25,4.93,10.87,2019-01-12
9813,BT HLSO-O,FOB HCM,2/4,15.94,35.14,2019-01-12
9814,BT HLSO-O,FOB HCM,26/30,4.77,10.52,2019-01-12
9815,BT HLSO-O,FOB HCM,31/40,4.21,9.28,2019-01-12
9816,BT HLSO-O,FOB HCM,41/50,4.11,9.06,2019-01-12
9817,BT HLSO-O,FOB HCM,4/6,14.92,32.89,2019-01-12
9818,BT HLSO-O,FOB HCM,51/60,3.65,8.05,2019-01-12
9819,BT HLSO-O,FOB HCM,61/70,3.59,7.91,2019-01-12
9820,BT HLSO-O,FOB HCM,6/8,13.16,29.01,2019-01-12
9821,BT HLSO-O,FOB HCM,71/90,3.48,7.67,2019-01-12
9822,BT HLSO-O,FOB HCM,8/12,10.23,22.55,2019-01-12
9823,BT RPD,DDP LA,13/15,8.21,18.1,2019-01-12
9824,BT RPD,DDP LA,16/20,6.87,15.15,2019-01-12
9825,BT RPD,DDP LA,21/25,5.66,12.48,2019-01-12
9826,BT RPD,DDP LA,2/4,18.25,40.23,2019-01-12
9827,BT RPD,DDP LA,26/30,5.48,12.08,2019-01-12
9828,BT RPD,DDP LA,31/40,4.84,10.67,2019-01-12
9829,BT RPD,DDP LA,41/50,4.73,10.43,2019-01-12
9830,BT RPD,DDP LA,4/6,17.08,37.65,2019-01-12
9831,BT RPD,DDP LA,51/60,4.2,9.26,2019-01-12
9832,BT RPD,DDP LA,61/70,4.14,9.13,2019-01-12
9833,BT RPD,DDP LA,6/8,15.07,33.22,2019-01-12
9834,BT RPD,DDP LA,71/90,4.0,8.82,2019-01-12
9835,BT RPD,DDP LA,8/12,11.72,25.84,2019-01-12
9836,BT RPD,FOB HCM,13/15,7.97,17.57,2019-01-12
9837,BT RPD,FOB HCM,16/20,6.66,14.68,2019-01-12
9838,BT RPD,FOB HCM,21/25,5.48,12.08,2019-01-12
9839,BT RPD,FOB HCM,2/4,17.76,39.15,2019-01-12
9840,BT RPD,FOB HCM,26/30,5.31,11.71,2019-01-12
9841,BT RPD,FOB HCM,31/40,4.68,10.32,2019-01-12
9842,BT RPD,FOB HCM,41/50,4.58,10.1,2019-01-12
9843,BT RPD,FOB HCM,4/6,16.62,36.64,2019-01-12
9844,BT RPD,FOB HCM,51/60,4.06,8.95,2019-01-12
9845,BT RPD,FOB HCM,61/70,4.0,8.82,2019-01-12
9846,BT RPD,FOB HCM,6/8,14.66,32.32,2019-01-12
9847,BT RPD,FOB HCM,71/90,3.87,8.53,2019-01-12
9848,BT RPD,FOB HCM,8/12,11.4,25.13,2019-01-12
9849,BT RPTO,DDP LA,13/15,7.83,17.26,2019-01-12
9850,BT RPTO,DDP LA,16/20,6.55,14.44,2019-01-12
9851,BT RPTO,DDP LA,21/25,5.39,11.88,2019-01-12
9852,BT RPTO,DDP LA,2/4,17.38,38.32,2019-01-12
9853,BT RPTO,DDP LA,26/30,5.23,11.53,2019-01-12
9854,BT RPTO,DDP LA,31/40,4.62,10.19,2019-01-12
9855,BT RPTO,DDP LA,41/50,4.51,9.94,2019-01-12
9856,BT RPTO,DDP LA,4/6,16.27,35.87,2019-01-12
9857,BT RPTO,DDP LA,51/60,4.01,8.84,2019-01-12
9858,BT RPTO,DDP LA,61/70,3.95,8.71,2019-01-12
9859,BT RPTO,DDP LA,6/8,14.36,31.66,2019-01-12
9860,BT RPTO,DDP LA,71/90,3.82,8.42,2019-01-12
9861,BT RPTO,DDP LA,8/12,11.17,24.63,2019-01-12
9862,BT RPTO,FOB HCM,13/15,7.6,16.75,2019-01-12
9863,BT RPTO,FOB HCM,16/20,6.35,14.0,2019-01-12
9864,BT RPTO,FOB HCM,21/25,5.22,11.51,2019-01-12
9865,BT RPTO,FOB HCM,2/4,16.92,37.3,2019-01-12
9866,BT RPTO,FOB HCM,26/30,5.06,11.16,2019-01-12
9867,BT RPTO,FOB HCM,31/40,4.47,9.85,2019-01-12
9868,BT RPTO,FOB HCM,41/50,4.36,9.61,2019-01-12
9869,BT RPTO,FOB HCM,4/6,15.84,34.92,2019-01-12
9870,BT RPTO,FOB HCM,51/60,3.87,8.53,2019-01-12
9871,BT RPTO,FOB HCM,61/70,3.81,8.4,2019-01-12
9872,BT RPTO,FOB HCM,6/8,13.97,30.8,2019-01-12
9873,BT RPTO,FOB HCM,71/90,3.69,8.13,2019-01-12
9874,BT RPTO,FOB HCM,8/12,10.86,23.94,2019-01-12
9875,BT CPD,DDP LA,13/15,10.25,22.6,2019-01-14
9876,BT CPD,DDP LA,16/20,7.8,17.2,2019-01-14
9877,BT CPD,DDP LA,21/25,6.5,14.33,2019-01-14
9878,BT CPD,DDP LA,26/30,5.8,12.79,2019-01-14
9879,BT CPD,DDP LA,31/40,5.38,11.86,2019-01-14
9880,BT CPD,DDP LA,41/50,5.0,11.02,2019-01-14
9881,BT CPD,DDP LA,4/6,17.98,39.64,2019-01-14
9882,BT CPD,DDP LA,51/60,4.68,10.32,2019-01-14
9883,BT CPD,DDP LA,61/70,4.38,9.66,2019-01-14
9884,BT CPD,DDP LA,6/8,16.37,36.09,2019-01-14
9885,BT CPD,DDP LA,71/90,4.28,9.44,2019-01-14
9886,BT CPD,DDP LA,8/12,13.69,30.18,2019-01-14
9887,BT CPD,FOB HCM,13/15,9.96,21.96,2019-01-14
9888,BT CPD,FOB HCM,16/20,7.57,16.69,2019-01-14
9889,BT CPD,FOB HCM,21/25,6.3,13.89,2019-01-14
9890,BT CPD,FOB HCM,26/30,5.62,12.39,2019-01-14
9891,BT CPD,FOB HCM,31/40,5.21,11.49,2019-01-14
9892,BT CPD,FOB HCM,41/50,4.84,10.67,2019-01-14
9893,BT CPD,FOB HCM,4/6,17.5,38.58,2019-01-14
9894,BT CPD,FOB HCM,51/60,4.53,9.99,2019-01-14
9895,BT CPD,FOB HCM,61/70,4.23,9.33,2019-01-14
9896,BT CPD,FOB HCM,6/8,15.93,35.12,2019-01-14
9897,BT CPD,FOB HCM,71/90,4.14,9.13,2019-01-14
9898,BT CPD,FOB HCM,8/12,13.32,29.37,2019-01-14
9899,BT CPTO,DDP LA,13/15,10.76,23.72,2019-01-14
9900,BT CPTO,DDP LA,16/20,8.18,18.03,2019-01-14
9901,BT CPTO,DDP LA,21/25,6.82,15.04,2019-01-14
9902,BT CPTO,DDP LA,26/30,6.09,13.43,2019-01-14
9903,BT CPTO,DDP LA,31/40,5.65,12.46,2019-01-14
9904,BT CPTO,DDP LA,41/50,5.25,11.57,2019-01-14
9905,BT CPTO,DDP LA,4/6,18.87,41.6,2019-01-14
9906,BT CPTO,DDP LA,51/60,4.91,10.82,2019-01-14
9907,BT CPTO,DDP LA,61/70,4.6,10.14,2019-01-14
9908,BT CPTO,DDP LA,6/8,17.19,37.9,2019-01-14
9909,BT CPTO,DDP LA,71/90,4.49,9.9,2019-01-14
9910,BT CPTO,DDP LA,8/12,14.37,31.68,2019-01-14
9911,BT CPTO,FOB HCM,13/15,10.46,23.06,2019-01-14
9912,BT CPTO,FOB HCM,16/20,7.94,17.5,2019-01-14
9913,BT CPTO,FOB HCM,21/25,6.62,14.59,2019-01-14
9914,BT CPTO,FOB HCM,26/30,5.9,13.01,2019-01-14
9915,BT CPTO,FOB HCM,31/40,5.47,12.06,2019-01-14
9916,BT CPTO,FOB HCM,41/50,5.09,11.22,2019-01-14
9917,BT CPTO,FOB HCM,4/6,18.37,40.5,2019-01-14
9918,BT CPTO,FOB HCM,51/60,4.75,10.47,2019-01-14
9919,BT CPTO,FOB HCM,61/70,4.45,9.81,2019-01-14
9920,BT CPTO,FOB HCM,6/8,16.73,36.88,2019-01-14
9921,BT CPTO,FOB HCM,71/90,4.34,9.57,2019-01-14
9922,BT CPTO,FOB HCM,8/12,13.98,30.82,2019-01-14
9923,BT HLSO-O,DDP LA,13/15,7.44,16.4,2019-01-14
9924,BT HLSO-O,DDP LA,16/20,6.24,13.76,2019-01-14
9925,BT HLSO-O,DDP LA,21/25,5.15,11.35,2019-01-14
9926,BT HLSO-O,DDP LA,26/30,4.99,11.0,2019-01-14
9927,BT HLSO-O,DDP LA,31/40,4.42,9.74,2019-01-14
9928,BT HLSO-O,DDP LA,41/50,4.32,9.52,2019-01-14
9929,BT HLSO-O,DDP LA,4/6,15.33,33.8,2019-01-14
9930,BT HLSO-O,DDP LA,51/60,3.84,8.47,2019-01-14
9931,BT HLSO-O,DDP LA,61/70,3.78,8.33,2019-01-14
9932,BT HLSO-O,DDP LA,6/8,13.53,29.83,2019-01-14
9933,BT HLSO-O,DDP LA,71/90,3.66,8.07,2019-01-14
9934,BT HLSO-O,DDP LA,8/12,10.59,23.35,2019-01-14
9935,BT HLSO-O,FOB HCM,13/15,7.22,15.92,2019-01-14
9936,BT HLSO-O,FOB HCM,16/20,6.04,13.32,2019-01-14
9937,BT HLSO-O,FOB HCM,21/25,4.98,10.98,2019-01-14
9938,BT HLSO-O,FOB HCM,2/4,15.94,35.14,2019-01-14
9939,BT HLSO-O,FOB HCM,26/30,4.83,10.65,2019-01-14
9940,BT HLSO-O,FOB HCM,31/40,4.27,9.41,2019-01-14
9941,BT HLSO-O,FOB HCM,41/50,4.17,9.19,2019-01-14
9942,BT HLSO-O,FOB HCM,4/6,14.92,32.89,2019-01-14
9943,BT HLSO-O,FOB HCM,51/60,3.71,8.18,2019-01-14
9944,BT HLSO-O,FOB HCM,61/70,3.65,8.05,2019-01-14
9945,BT HLSO-O,FOB HCM,6/8,13.16,29.01,2019-01-14
9946,BT HLSO-O,FOB HCM,71/90,3.54,7.8,2019-01-14
9947,BT HLSO-O,FOB HCM,8/12,10.29,22.69,2019-01-14
9948,BT RPD,DDP LA,13/15,8.28,18.25,2019-01-14
9949,BT RPD,DDP LA,16/20,6.94,15.3,2019-01-14
9950,BT RPD,DDP LA,21/25,5.72,12.61,2019-01-14
9951,BT RPD,DDP LA,2/4,18.25,40.23,2019-01-14
9952,BT RPD,DDP LA,26/30,5.55,12.24,2019-01-14
9953,BT RPD,DDP LA,31/40,4.91,10.82,2019-01-14
9954,BT RPD,DDP LA,41/50,4.8,10.58,2019-01-14
9955,BT RPD,DDP LA,4/6,17.08,37.65,2019-01-14
9956,BT RPD,DDP LA,51/60,4.27,9.41,2019-01-14
9957,BT RPD,DDP LA,61/70,4.2,9.26,2019-01-14
9958,BT RPD,DDP LA,6/8,15.07,33.22,2019-01-14
9959,BT RPD,DDP LA,71/90,4.07,8.97,2019-01-14
9960,BT RPD,DDP LA,8/12,11.79,25.99,2019-01-14
9961,BT RPD,FOB HCM,13/15,8.04,17.72,2019-01-14
9962,BT RPD,FOB HCM,16/20,6.73,14.84,2019-01-14
9963,BT RPD,FOB HCM,21/25,5.54,12.21,2019-01-14
9964,BT RPD,FOB HCM,2/4,17.76,39.15,2019-01-14
9965,BT RPD,FOB HCM,26/30,5.37,11.84,2019-01-14
9966,BT RPD,FOB HCM,31/40,4.75,10.47,2019-01-14
9967,BT RPD,FOB HCM,41/50,4.64,10.23,2019-01-14
9968,BT RPD,FOB HCM,4/6,16.62,36.64,2019-01-14
9969,BT RPD,FOB HCM,51/60,4.12,9.08,2019-01-14
9970,BT RPD,FOB HCM,61/70,4.06,8.95,2019-01-14
9971,BT RPD,FOB HCM,6/8,14.66,32.32,2019-01-14
9972,BT RPD,FOB HCM,71/90,3.93,8.66,2019-01-14
9973,BT RPD,FOB HCM,8/12,11.46,25.26,2019-01-14
9974,BT RPTO,DDP LA,13/15,7.89,17.39,2019-01-14
9975,BT RPTO,DDP LA,16/20,6.61,14.57,2019-01-14
9976,BT RPTO,DDP LA,21/25,5.46,12.04,2019-01-14
9977,BT RPTO,DDP LA,2/4,17.38,38.32,2019-01-14
9978,BT RPTO,DDP LA,26/30,5.29,11.66,2019-01-14
9979,BT RPTO,DDP LA,31/40,4.68,10.32,2019-01-14
9980,BT RPTO,DDP LA,41/50,4.58,10.1,2019-01-14
9981,BT RPTO,DDP LA,4/6,16.27,35.87,2019-01-14
9982,BT RPTO,DDP LA,51/60,4.07,8.97,2019-01-14
9983,BT RPTO,DDP LA,61/70,4.01,8.84,2019-01-14
9984,BT RPTO,DDP LA,6/8,14.36,31.66,2019-01-14
9985,BT RPTO,DDP LA,71/90,3.88,8.55,2019-01-14
9986,BT RPTO,DDP LA,8/12,11.23,24.76,2019-01-14
9987,BT RPTO,FOB HCM,13/15,7.66,16.89,2019-01-14
9988,BT RPTO,FOB HCM,16/20,6.41,14.13,2019-01-14
9989,BT RPTO,FOB HCM,21/25,5.29,11.66,2019-01-14
9990,BT RPTO,FOB HCM,2/4,16.92,37.3,2019-01-14
9991,BT RPTO,FOB HCM,26/30,5.12,11.29,2019-01-14
9992,BT RPTO,FOB HCM,31/40,4.53,9.99,2019-01-14
9993,BT RPTO,FOB HCM,41/50,4.42,9.74,2019-01-14
9994,BT RPTO,FOB HCM,4/6,15.84,34.92,2019-01-14
9995,BT RPTO,FOB HCM,51/60,3.93,8.66,2019-01-14
9996,BT RPTO,FOB HCM,61/70,3.87,8.53,2019-01-14
9997,BT RPTO,FOB HCM,6/8,13.97,30.8,2019-01-14
9998,BT RPTO,FOB HCM,71/90,3.75,8.27,2019-01-14
9999,BT RPTO,FOB HCM,8/12,10.92,24.07,2019-01-14
10000,BT CPD,DDP LA,13/15,10.25,22.6,2019-01-15
10001,BT CPD,DDP LA,16/20,7.8,17.2,2019-01-15
10002,BT CPD,DDP LA,21/25,6.5,14.33,2019-01-15
10003,BT CPD,DDP LA,26/30,5.8,12.79,2019-01-15
10004,BT CPD,DDP LA,31/40,5.38,11.86,2019-01-15
10005,BT CPD,DDP LA,41/50,5.0,11.02,2019-01-15
10006,BT CPD,DDP LA,4/6,17.98,39.64,2019-01-15
10007,BT CPD,DDP LA,51/60,4.68,10.32,2019-01-15
10008,BT CPD,DDP LA,61/70,4.38,9.66,2019-01-15
10009,BT CPD,DDP LA,6/8,16.37,36.09,2019-01-15
10010,BT CPD,DDP LA,71/90,4.28,9.44,2019-01-15
10011,BT CPD,DDP LA,8/12,13.69,30.18,2019-01-15
10012,BT CPD,FOB HCM,13/15,9.96,21.96,2019-01-15
10013,BT CPD,FOB HCM,16/20,7.57,16.69,2019-01-15
10014,BT CPD,FOB HCM,21/25,6.3,13.89,2019-01-15
10015,BT CPD,FOB HCM,26/30,5.62,12.39,2019-01-15
10016,BT CPD,FOB HCM,31/40,5.21,11.49,2019-01-15
10017,BT CPD,FOB HCM,41/50,4.84,10.67,2019-01-15
10018,BT CPD,FOB HCM,4/6,17.5,38.58,2019-01-15
10019,BT CPD,FOB HCM,51/60,4.53,9.99,2019-01-15
10020,BT CPD,FOB HCM,61/70,4.23,9.33,2019-01-15
10021,BT CPD,FOB HCM,6/8,15.93,35.12,2019-01-15
10022,BT CPD,FOB HCM,71/90,4.14,9.13,2019-01-15
10023,BT CPD,FOB HCM,8/12,13.32,29.37,2019-01-15
10024,BT CPTO,DDP LA,13/15,10.76,23.72,2019-01-15
10025,BT CPTO,DDP LA,16/20,8.18,18.03,2019-01-15
10026,BT CPTO,DDP LA,21/25,6.82,15.04,2019-01-15
10027,BT CPTO,DDP LA,26/30,6.09,13.43,2019-01-15
10028,BT CPTO,DDP LA,31/40,5.65,12.46,2019-01-15
10029,BT CPTO,DDP LA,41/50,5.25,11.57,2019-01-15
10030,BT CPTO,DDP LA,4/6,18.87,41.6,2019-01-15
10031,BT CPTO,DDP LA,51/60,4.91,10.82,2019-01-15
10032,BT CPTO,DDP LA,61/70,4.6,10.14,2019-01-15
10033,BT CPTO,DDP LA,6/8,17.19,37.9,2019-01-15
10034,BT CPTO,DDP LA,71/90,4.49,9.9,2019-01-15
10035,BT CPTO,DDP LA,8/12,14.37,31.68,2019-01-15
10036,BT CPTO,FOB HCM,13/15,10.46,23.06,2019-01-15
10037,BT CPTO,FOB HCM,16/20,7.94,17.5,2019-01-15
10038,BT CPTO,FOB HCM,21/25,6.62,14.59,2019-01-15
10039,BT CPTO,FOB HCM,26/30,5.9,13.01,2019-01-15
10040,BT CPTO,FOB HCM,31/40,5.47,12.06,2019-01-15
10041,BT CPTO,FOB HCM,41/50,5.09,11.22,2019-01-15
10042,BT CPTO,FOB HCM,4/6,18.37,40.5,2019-01-15
10043,BT CPTO,FOB HCM,51/60,4.75,10.47,2019-01-15
10044,BT CPTO,FOB HCM,61/70,4.45,9.81,2019-01-15
10045,BT CPTO,FOB HCM,6/8,16.73,36.88,2019-01-15
10046,BT CPTO,FOB HCM,71/90,4.34,9.57,2019-01-15
10047,BT CPTO,FOB HCM,8/12,13.98,30.82,2019-01-15
10048,BT HLSO-O,DDP LA,13/15,7.44,16.4,2019-01-15
10049,BT HLSO-O,DDP LA,16/20,6.24,13.76,2019-01-15
10050,BT HLSO-O,DDP LA,21/25,5.15,11.35,2019-01-15
10051,BT HLSO-O,DDP LA,26/30,4.99,11.0,2019-01-15
10052,BT HLSO-O,DDP LA,31/40,4.42,9.74,2019-01-15
10053,BT HLSO-O,DDP LA,41/50,4.32,9.52,2019-01-15
10054,BT HLSO-O,DDP LA,4/6,15.33,33.8,2019-01-15
10055,BT HLSO-O,DDP LA,51/60,3.84,8.47,2019-01-15
10056,BT HLSO-O,DDP LA,61/70,3.78,8.33,2019-01-15
10057,BT HLSO-O,DDP LA,6/8,13.53,29.83,2019-01-15
10058,BT HLSO-O,DDP LA,71/90,3.66,8.07,2019-01-15
10059,BT HLSO-O,DDP LA,8/12,10.59,23.35,2019-01-15
10060,BT HLSO-O,FOB HCM,13/15,7.22,15.92,2019-01-15
10061,BT HLSO-O,FOB HCM,16/20,6.04,13.32,2019-01-15
10062,BT HLSO-O,FOB HCM,21/25,4.98,10.98,2019-01-15
10063,BT HLSO-O,FOB HCM,2/4,15.94,35.14,2019-01-15
10064,BT HLSO-O,FOB HCM,26/30,4.83,10.65,2019-01-15
10065,BT HLSO-O,FOB HCM,31/40,4.27,9.41,2019-01-15
10066,BT HLSO-O,FOB HCM,41/50,4.17,9.19,2019-01-15
10067,BT HLSO-O,FOB HCM,4/6,14.92,32.89,2019-01-15
10068,BT HLSO-O,FOB HCM,51/60,3.71,8.18,2019-01-15
10069,BT HLSO-O,FOB HCM,61/70,3.65,8.05,2019-01-15
10070,BT HLSO-O,FOB HCM,6/8,13.16,29.01,2019-01-15
10071,BT HLSO-O,FOB HCM,71/90,3.54,7.8,2019-01-15
10072,BT HLSO-O,FOB HCM,8/12,10.29,22.69,2019-01-15
10073,BT RPD,DDP LA,13/15,8.28,18.25,2019-01-15
10074,BT RPD,DDP LA,16/20,6.94,15.3,2019-01-15
10075,BT RPD,DDP LA,21/25,5.72,12.61,2019-01-15
10076,BT RPD,DDP LA,2/4,18.25,40.23,2019-01-15
10077,BT RPD,DDP LA,26/30,5.55,12.24,2019-01-15
10078,BT RPD,DDP LA,31/40,4.91,10.82,2019-01-15
10079,BT RPD,DDP LA,41/50,4.8,10.58,2019-01-15
10080,BT RPD,DDP LA,4/6,17.08,37.65,2019-01-15
10081,BT RPD,DDP LA,51/60,4.27,9.41,2019-01-15
10082,BT RPD,DDP LA,61/70,4.2,9.26,2019-01-15
10083,BT RPD,DDP LA,6/8,15.07,33.22,2019-01-15
10084,BT RPD,DDP LA,71/90,4.07,8.97,2019-01-15
10085,BT RPD,DDP LA,8/12,11.79,25.99,2019-01-15
10086,BT RPD,FOB HCM,13/15,8.04,17.72,2019-01-15
10087,BT RPD,FOB HCM,16/20,6.73,14.84,2019-01-15
10088,BT RPD,FOB HCM,21/25,5.54,12.21,2019-01-15
10089,BT RPD,FOB HCM,2/4,17.76,39.15,2019-01-15
10090,BT RPD,FOB HCM,26/30,5.37,11.84,2019-01-15
10091,BT RPD,FOB HCM,31/40,4.75,10.47,2019-01-15
10092,BT RPD,FOB HCM,41/50,4.64,10.23,2019-01-15
10093,BT RPD,FOB HCM,4/6,16.62,36.64,2019-01-15
10094,BT RPD,FOB HCM,51/60,4.12,9.08,2019-01-15
10095,BT RPD,FOB HCM,61/70,4.06,8.95,2019-01-15
10096,BT RPD,FOB HCM,6/8,14.66,32.32,2019-01-15
10097,BT RPD,FOB HCM,71/90,3.93,8.66,2019-01-15
10098,BT RPD,FOB HCM,8/12,11.46,25.26,2019-01-15
10099,BT RPTO,DDP LA,13/15,7.89,17.39,2019-01-15
10100,BT RPTO,DDP LA,16/20,6.61,14.57,2019-01-15
10101,BT RPTO,DDP LA,21/25,5.46,12.04,2019-01-15
10102,BT RPTO,DDP LA,2/4,17.38,38.32,2019-01-15
10103,BT RPTO,DDP LA,26/30,5.29,11.66,2019-01-15
10104,BT RPTO,DDP LA,31/40,4.68,10.32,2019-01-15
10105,BT RPTO,DDP LA,41/50,4.58,10.1,2019-01-15
10106,BT RPTO,DDP LA,4/6,16.27,35.87,2019-01-15
10107,BT RPTO,DDP LA,51/60,4.07,8.97,2019-01-15
10108,BT RPTO,DDP LA,61/70,4.01,8.84,2019-01-15
10109,BT RPTO,DDP LA,6/8,14.36,31.66,2019-01-15
10110,BT RPTO,DDP LA,71/90,3.88,8.55,2019-01-15
10111,BT RPTO,DDP LA,8/12,11.23,24.76,2019-01-15
10112,BT RPTO,FOB HCM,13/15,7.66,16.89,2019-01-15
10113,BT RPTO,FOB HCM,16/20,6.41,14.13,2019-01-15
10114,BT RPTO,FOB HCM,21/25,5.29,11.66,2019-01-15
10115,BT RPTO,FOB HCM,2/4,16.92,37.3,2019-01-15
10116,BT RPTO,FOB HCM,26/30,5.12,11.29,2019-01-15
10117,BT RPTO,FOB HCM,31/40,4.53,9.99,2019-01-15
10118,BT RPTO,FOB HCM,41/50,4.42,9.74,2019-01-15
10119,BT RPTO,FOB HCM,4/6,15.84,34.92,2019-01-15
10120,BT RPTO,FOB HCM,51/60,3.93,8.66,2019-01-15
10121,BT RPTO,FOB HCM,61/70,3.87,8.53,2019-01-15
10122,BT RPTO,FOB HCM,6/8,13.97,30.8,2019-01-15
10123,BT RPTO,FOB HCM,71/90,3.75,8.27,2019-01-15
10124,BT RPTO,FOB HCM,8/12,10.92,24.07,2019-01-15
10125,BT CPD,DDP LA,13/15,10.25,22.6,2019-01-16
10126,BT CPD,DDP LA,16/20,7.8,17.2,2019-01-16
10127,BT CPD,DDP LA,21/25,6.5,14.33,2019-01-16
10128,BT CPD,DDP LA,26/30,5.8,12.79,2019-01-16
10129,BT CPD,DDP LA,31/40,5.38,11.86,2019-01-16
10130,BT CPD,DDP LA,41/50,5.0,11.02,2019-01-16
10131,BT CPD,DDP LA,4/6,17.98,39.64,2019-01-16
10132,BT CPD,DDP LA,51/60,4.68,10.32,2019-01-16
10133,BT CPD,DDP LA,61/70,4.38,9.66,2019-01-16
10134,BT CPD,DDP LA,6/8,16.37,36.09,2019-01-16
10135,BT CPD,DDP LA,71/90,4.28,9.44,2019-01-16
10136,BT CPD,DDP LA,8/12,13.69,30.18,2019-01-16
10137,BT CPD,FOB HCM,13/15,9.96,21.96,2019-01-16
10138,BT CPD,FOB HCM,16/20,7.57,16.69,2019-01-16
10139,BT CPD,FOB HCM,21/25,6.3,13.89,2019-01-16
10140,BT CPD,FOB HCM,26/30,5.62,12.39,2019-01-16
10141,BT CPD,FOB HCM,31/40,5.21,11.49,2019-01-16
10142,BT CPD,FOB HCM,41/50,4.84,10.67,2019-01-16
10143,BT CPD,FOB HCM,4/6,17.5,38.58,2019-01-16
10144,BT CPD,FOB HCM,51/60,4.53,9.99,2019-01-16
10145,BT CPD,FOB HCM,61/70,4.23,9.33,2019-01-16
10146,BT CPD,FOB HCM,6/8,15.93,35.12,2019-01-16
10147,BT CPD,FOB HCM,71/90,4.14,9.13,2019-01-16
10148,BT CPD,FOB HCM,8/12,13.32,29.37,2019-01-16
10149,BT CPTO,DDP LA,13/15,10.76,23.72,2019-01-16
10150,BT CPTO,DDP LA,16/20,8.18,18.03,2019-01-16
10151,BT CPTO,DDP LA,21/25,6.82,15.04,2019-01-16
10152,BT CPTO,DDP LA,26/30,6.09,13.43,2019-01-16
10153,BT CPTO,DDP LA,31/40,5.65,12.46,2019-01-16
10154,BT CPTO,DDP LA,41/50,5.25,11.57,2019-01-16
10155,BT CPTO,DDP LA,4/6,18.87,41.6,2019-01-16
10156,BT CPTO,DDP LA,51/60,4.91,10.82,2019-01-16
10157,BT CPTO,DDP LA,61/70,4.6,10.14,2019-01-16
10158,BT CPTO,DDP LA,6/8,17.19,37.9,2019-01-16
10159,BT CPTO,DDP LA,71/90,4.49,9.9,2019-01-16
10160,BT CPTO,DDP LA,8/12,14.37,31.68,2019-01-16
10161,BT CPTO,FOB HCM,13/15,10.46,23.06,2019-01-16
10162,BT CPTO,FOB HCM,16/20,7.94,17.5,2019-01-16
10163,BT CPTO,FOB HCM,21/25,6.62,14.59,2019-01-16
10164,BT CPTO,FOB HCM,26/30,5.9,13.01,2019-01-16
10165,BT CPTO,FOB HCM,31/40,5.47,12.06,2019-01-16
10166,BT CPTO,FOB HCM,41/50,5.09,11.22,2019-01-16
10167,BT CPTO,FOB HCM,4/6,18.37,40.5,2019-01-16
10168,BT CPTO,FOB HCM,51/60,4.75,10.47,2019-01-16
10169,BT CPTO,FOB HCM,61/70,4.45,9.81,2019-01-16
10170,BT CPTO,FOB HCM,6/8,16.73,36.88,2019-01-16
10171,BT CPTO,FOB HCM,71/90,4.34,9.57,2019-01-16
10172,BT CPTO,FOB HCM,8/12,13.98,30.82,2019-01-16
