,std_commodity,std_size,std_packing,std_value_usd_ring,std_active_date
3403,VM Treated FOB,41/50,6x11 - 7+4,2.93,2020-03-02
3404,VM Treated DDP LA,41/50,6x11 - 7+4,3.27,2020-03-02
3405,BT Treated FOB,41/50,6x17 - 13+4,5.68,2020-03-02
3406,VM Treated FOB,41/50,6x17 - 13+4,5.12,2020-03-02
3407,VM Treated DDP LA,41/50,6x17 - 13+4,5.72,2020-03-02
3408,BT Treated FOB,41/50,8x25.2 - 19.2+6,8.33,2020-03-02
3409,VM Treated FOB,41/50,8x25.2 - 19.2+6,7.51,2020-03-02
3410,VM Treated DDP LA,41/50,8x25.2 - 19.2+6,8.39,2020-03-02
3411,BT Treated FOB,41/50,10x10 - 6+4,2.91,2020-03-02
3412,VM Treated FOB,41/50,10x10 - 6+4,2.65,2020-03-02
3413,VM Treated DDP LA,41/50,10x10 - 6+4,2.96,2020-03-02
3414,BT Treated FOB,51/60,4x36 - 28+8,10.85,2020-03-02
3415,VM Treated FOB,51/60,4x36 - 28+8,10.13,2020-03-02
3416,BT Treated FOB,13/15,8x16 - 12+4,8.11,2020-04-11
3417,VM Treated DDP LA,51/60,4x36 - 28+8,11.32,2020-03-02
3418,VM Treated FOB,13/15,8x16 - 12+4,7.8,2020-04-11
3419,VM Treated DDP LA,13/15,8x16 - 12+4,8.71,2020-04-11
3420,BT Treated FOB,13/17,16x17.1 - 14.1+3,8.85,2020-04-11
3421,BT Treated FOB,51/60,4x32 - 24+8,9.42,2020-03-02
3422,VM Treated FOB,13/17,16x17.1 - 14.1+3,8.34,2020-04-11
3423,VM Treated DDP LA,13/17,16x17.1 - 14.1+3,9.31,2020-04-11
3424,BT Treated FOB,16/20,4x40 - 32+8,17.73,2020-04-11
3425,VM Treated FOB,16/20,4x40 - 32+8,16.08,2020-04-11
3426,VM Treated DDP LA,16/20,4x40 - 32+8,17.95,2020-04-11
3427,BT Treated FOB,16/20,6x20 - 16+4,9.05,2020-04-11
3428,VM Treated FOB,51/60,4x32 - 24+8,8.8,2020-03-02
3429,VM Treated FOB,16/20,6x20 - 16+4,8.23,2020-04-11
3430,VM Treated DDP LA,16/20,6x20 - 16+4,9.19,2020-04-11
3431,BT Treated FOB,21/22,8x20 - 16+4,9.04,2020-04-11
3432,VM Treated DDP LA,51/60,4x32 - 24+8,9.83,2020-03-02
3433,VM Treated FOB,21/22,8x20 - 16+4,8.21,2020-04-11
3434,VM Treated DDP LA,21/22,8x20 - 16+4,9.17,2020-04-11
3435,BT Treated FOB,21/22,12x10 - 6+4,3.74,2020-04-11
3436,BT Treated FOB,51/60,6x32 - 24+8,9.38,2020-03-02
3437,VM Treated FOB,21/22,12x10 - 6+4,3.43,2020-04-11
3438,VM Treated DDP LA,21/22,12x10 - 6+4,3.83,2020-04-11
3439,BT Treated FOB,21/25,4x36 - 28+8,15.84,2020-04-11
3440,VM Treated FOB,21/25,4x36 - 28+8,14.4,2020-04-11
3441,VM Treated DDP LA,21/25,4x36 - 28+8,16.08,2020-04-11
3442,BT Treated FOB,21/25,4x40 - 32+8,15.46,2020-04-11
3443,VM Treated FOB,51/60,6x32 - 24+8,8.76,2020-03-02
3444,VM Treated FOB,21/25,4x40 - 32+8,16.08,2020-04-11
3445,VM Treated DDP LA,21/25,4x40 - 32+8,17.95,2020-04-11
3446,BT Treated FOB,21/25,8x20 - 16+4,7.9,2020-04-11
3447,VM Treated DDP LA,51/60,6x32 - 24+8,9.78,2020-03-02
3448,VM Treated FOB,21/25,8x20 - 16+4,6.61,2020-04-11
3449,VM Treated DDP LA,21/25,8x20 - 16+4,7.38,2020-04-11
3450,BT Treated FOB,21/25,10x24 - 18+6,9.18,2020-04-11
3451,BT Treated FOB,51/60,16x18 - 14+4,5.61,2020-03-02
3452,VM Treated FOB,21/25,10x24 - 18+6,7.73,2020-04-11
3453,VM Treated DDP LA,21/25,10x24 - 18+6,8.63,2020-04-11
3454,BT Treated FOB,21/25,12x14.1 - 11.1+3,5.66,2020-04-11
3455,VM Treated FOB,51/60,16x18 - 14+4,5.25,2020-03-02
3456,VM Treated FOB,21/25,12x14.1 - 11.1+3,4.76,2020-04-11
3457,VM Treated DDP LA,21/25,12x14.1 - 11.1+3,5.32,2020-04-11
3458,BT Treated FOB,21/25,6x24 - 18+6,9.12,2020-04-11
3459,VM Treated DDP LA,51/60,16x18 - 14+4,5.86,2020-03-02
3460,VM Treated FOB,21/25,6x24 - 18+6,7.67,2020-04-11
3461,VM Treated DDP LA,21/25,6x24 - 18+6,8.56,2020-04-11
3462,BT Treated FOB,21/25,6x20 - 16+4,7.92,2020-04-11
3463,BT Treated FOB,51/60,12x12 - 8+4,3.48,2020-03-02
3464,VM Treated FOB,21/25,6x20 - 16+4,6.63,2020-04-11
3465,VM Treated DDP LA,21/25,6x20 - 16+4,7.4,2020-04-11
3466,BT Treated FOB,21/25,8x18 - 14+4,7.12,2020-04-11
3467,VM Treated FOB,21/25,8x18 - 14+4,5.99,2020-04-11
3468,VM Treated DDP LA,21/25,8x18 - 14+4,6.69,2020-04-11
3469,BT Treated FOB,21/25,12x18.5 - 15.5+3,7.64,2020-04-11
3470,VM Treated FOB,51/60,12x12 - 8+4,3.27,2020-03-02
3471,VM Treated FOB,21/25,12x18.5 - 15.5+3,6.38,2020-04-11
3472,VM Treated DDP LA,21/25,12x18.5 - 15.5+3,7.13,2020-04-11
3473,BT Treated FOB,26/30,8x20 - 16+4,7.48,2020-04-11
3474,VM Treated DDP LA,51/60,12x12 - 8+4,3.65,2020-03-02
3475,VM Treated FOB,26/30,8x20 - 16+4,6.42,2020-04-11
3476,VM Treated DDP LA,26/30,8x20 - 16+4,7.17,2020-04-11
3477,BT Treated FOB,26/30,10x16 - 12+4,5.84,2020-04-11
3478,BT Treated FOB,51/60,16x14 - 11+3,4.28,2020-03-02
3479,VM Treated FOB,26/30,10x16 - 12+4,5.04,2020-04-11
3480,VM Treated DDP LA,26/30,10x16 - 12+4,5.63,2020-04-11
3481,BT Treated FOB,26/30,20x15 - 12+3,5.78,2020-04-11
3482,VM Treated FOB,26/30,20x15 - 12+3,4.98,2020-04-11
3483,VM Treated DDP LA,26/30,20x15 - 12+3,5.56,2020-04-11
3484,BT Treated FOB,26/30,6x24 - 18+6,8.65,2020-04-11
3485,VM Treated FOB,51/60,16x14 - 11+3,4.0,2020-03-02
3486,VM Treated FOB,26/30,6x24 - 18+6,7.45,2020-04-11
3487,VM Treated DDP LA,26/30,6x24 - 18+6,8.32,2020-04-11
3488,BT Treated FOB,26/30,8x19 - 16+3,7.41,2020-04-11
3489,VM Treated DDP LA,51/60,16x14 - 11+3,4.46,2020-03-02
3490,VM Treated FOB,26/30,8x19 - 16+3,6.35,2020-04-11
3491,VM Treated DDP LA,26/30,8x19 - 16+3,7.09,2020-04-11
3492,BT Treated FOB,26/30,6x20 - 16+4,7.5,2020-04-11
3493,BT Treated FOB,51/60,8x10 - 6+4,2.69,2020-03-02
3494,VM Treated FOB,26/30,6x20 - 16+4,6.44,2020-04-11
3495,VM Treated DDP LA,26/30,6x20 - 16+4,7.19,2020-04-11
3496,BT Chemical Free FOB,31/40,12x16 - 16+0,8.5,2019-12-12
3497,BT Treated FOB,26/30,6x11 - 8+3,4.1,2020-04-11
3498,VM Treated FOB,26/30,6x11 - 8+3,3.57,2020-04-11
3499,VM Treated DDP LA,26/30,6x11 - 8+3,3.98,2020-04-11
3500,BT Treated FOB,26/30,12x14.1 - 11.1+3,5.37,2020-04-11
3501,VM Treated FOB,51/60,8x10 - 6+4,2.54,2020-03-02
3502,VM Treated FOB,26/30,12x14.1 - 11.1+3,4.63,2020-04-11
3503,VM Treated DDP LA,26/30,12x14.1 - 11.1+3,5.17,2020-04-11
3504,BT Treated FOB,31/40,4x36 - 28+8,12.61,2020-04-11
3505,VM Treated DDP LA,51/60,8x10 - 6+4,2.83,2020-03-02
3506,VM Treated FOB,31/40,4x36 - 28+8,10.61,2020-04-11
3507,VM Treated DDP LA,31/40,4x36 - 28+8,11.85,2020-04-11
3508,BT Treated FOB,31/40,16x18 - 14+4,6.46,2020-04-11
3509,BT Treated FOB,51/60,10x16 - 12+4,4.86,2020-03-02
3510,VM Treated FOB,31/40,16x18 - 14+4,5.46,2020-04-11
3511,VM Treated DDP LA,31/40,16x18 - 14+4,6.1,2020-04-11
3512,BT Treated FOB,31/40,20x8 - 5+3,2.57,2020-04-11
3513,VM Treated FOB,31/40,20x8 - 5+3,2.22,2020-04-11
3514,VM Treated DDP LA,31/40,20x8 - 5+3,2.48,2020-04-11
3515,BT Treated FOB,31/40,12x16 - 12+4,5.61,2020-04-11
3516,VM Treated FOB,51/60,10x16 - 12+4,4.55,2020-03-02
3517,VM Treated FOB,31/40,12x16 - 12+4,4.75,2020-04-11
3518,VM Treated DDP LA,31/40,12x16 - 12+4,5.3,2020-04-11
3519,BT Treated FOB,31/40,12x10 - 8+2,3.83,2020-04-11
3520,VM Treated DDP LA,51/60,10x16 - 12+4,5.08,2020-03-02
3521,VM Treated FOB,31/40,12x10 - 8+2,3.26,2020-04-11
3522,VM Treated DDP LA,31/40,12x10 - 8+2,3.64,2020-04-11
3523,BT Treated FOB,31/40,8x40 - 32+8,14.46,2020-04-11
3524,BT Treated FOB,51/60,8x20 - 16+4,6.18,2020-03-02
3525,VM Treated FOB,31/40,8x40 - 32+8,12.17,2020-04-11
3526,VM Treated DDP LA,31/40,8x40 - 32+8,13.59,2020-04-11
3527,BT Treated FOB,31/40,12x9 - 6+3,2.94,2020-04-11
3528,VM Treated FOB,31/40,12x9 - 6+3,2.52,2020-04-11
3529,VM Treated DDP LA,31/40,12x9 - 6+3,2.81,2020-04-11
3530,BT Treated FOB,31/40,12x10 - 6+4,3.04,2020-04-11
3531,VM Treated FOB,51/60,8x20 - 16+4,5.77,2020-03-02
3532,VM Treated FOB,31/40,12x10 - 6+4,2.62,2020-04-11
3533,VM Treated DDP LA,31/40,12x10 - 6+4,2.92,2020-04-11
3534,BT Treated FOB,31/40,6x26 - 20+6,9.08,2020-04-11
3535,VM Treated DDP LA,51/60,8x20 - 16+4,6.45,2020-03-02
3536,BT Treated FOB,51/60,12x16 - 14+2,5.5,2020-03-02
3537,VM Treated FOB,31/40,6x26 - 20+6,7.65,2020-04-11
3538,VM Treated DDP LA,31/40,6x26 - 20+6,8.54,2020-04-11
3539,BT Treated FOB,31/40,12x20 - 16+4,7.15,2020-04-11
3540,VM Treated FOB,31/40,12x20 - 16+4,6.01,2020-04-11
3541,VM Treated DDP LA,31/40,12x20 - 16+4,6.71,2020-04-11
3542,BT Treated FOB,31/40,12x11 - 8+3,3.93,2020-04-11
3543,VM Treated FOB,51/60,12x16 - 14+2,5.14,2020-03-02
3544,VM Treated FOB,31/40,12x11 - 8+3,3.35,2020-04-11
3545,VM Treated DDP LA,31/40,12x11 - 8+3,3.75,2020-04-11
3546,BT Treated FOB,31/40,8x16 - 12+4,5.65,2020-04-11
3547,VM Treated DDP LA,51/60,12x16 - 14+2,5.74,2020-03-02
3548,VM Treated FOB,31/40,8x16 - 12+4,4.8,2020-04-11
3549,VM Treated DDP LA,31/40,8x16 - 12+4,5.36,2020-04-11
3550,BT Treated FOB,31/40,8x32 - 24+8,10.89,2020-04-11
3551,BT Treated FOB,51/60,6x32 - 25+7,9.5,2020-03-02
3552,VM Treated FOB,31/40,8x32 - 24+8,9.17,2020-04-11
3553,VM Treated DDP LA,31/40,8x32 - 24+8,10.24,2020-04-11
3554,BT Treated FOB,31/40,4x32 - 24+8,10.93,2020-04-11
3555,VM Treated FOB,31/40,4x32 - 24+8,9.22,2020-04-11
3556,VM Treated DDP LA,31/40,4x32 - 24+8,10.3,2020-04-11
3557,BT Treated FOB,31/40,6x36 - 28+8,12.58,2020-04-11
3558,VM Treated FOB,51/60,6x32 - 25+7,8.86,2020-03-02
3559,VM Treated FOB,31/40,6x36 - 28+8,10.58,2020-04-11
3560,VM Treated DDP LA,31/40,6x36 - 28+8,11.82,2020-04-11
3561,BT Treated FOB,31/40,12x12 - 8+4,3.99,2020-04-11
3562,VM Treated DDP LA,51/60,6x32 - 25+7,9.89,2020-03-02
3563,VM Treated FOB,31/40,12x12 - 8+4,3.42,2020-04-11
3564,VM Treated DDP LA,31/40,12x12 - 8+4,3.82,2020-04-11
3565,BT Treated FOB,31/40,10x22 - 16+6,7.59,2020-04-11
3566,BT Treated FOB,51/60,12x10 - 6+4,2.65,2020-03-02
3567,VM Treated FOB,31/40,10x22 - 16+6,6.45,2020-04-11
3568,VM Treated DDP LA,31/40,10x22 - 16+6,7.2,2020-04-11
3569,BT Treated FOB,31/40,4x32 - 26+6,11.67,2020-04-11
3570,VM Treated FOB,31/40,4x32 - 26+6,9.81,2020-04-11
3571,VM Treated DDP LA,31/40,4x32 - 26+6,10.96,2020-04-11
3572,BT Treated FOB,41/50,8x20 - 16+4,6.84,2020-04-11
3573,VM Treated FOB,51/60,12x10 - 6+4,2.5,2020-03-02
3574,VM Treated FOB,41/50,8x20 - 16+4,5.73,2020-04-11
3575,VM Treated DDP LA,41/50,8x20 - 16+4,6.39,2020-04-11
3576,VM Treated DDP LA,51/60,12x10 - 6+4,2.79,2020-03-02
3577,BT Treated FOB,41/50,20x6 - 4+2,2.04,2020-04-11
3578,BT Treated FOB,51/60,8x16 - 12+4,4.88,2020-03-02
3579,VM Treated FOB,41/50,20x6 - 4+2,1.76,2020-04-11
3580,VM Treated DDP LA,41/50,20x6 - 4+2,1.96,2020-04-11
3581,BT Treated FOB,41/50,4x36 - 28+8,12.01,2020-04-11
3582,VM Treated FOB,41/50,4x36 - 28+8,10.05,2020-04-11
3583,VM Treated DDP LA,41/50,4x36 - 28+8,11.22,2020-04-11
3584,BT Treated FOB,41/50,12x10 - 6+4,2.92,2020-04-11
3585,VM Treated FOB,51/60,8x16 - 12+4,4.57,2020-03-02
3586,VM Treated FOB,41/50,12x10 - 6+4,2.5,2020-04-11
3587,VM Treated DDP LA,41/50,12x10 - 6+4,2.79,2020-04-11
3588,BT Treated FOB,41/50,16x18 - 14+4,6.17,2020-04-11
3589,VM Treated DDP LA,51/60,8x16 - 12+4,5.1,2020-03-02
3590,VM Treated FOB,41/50,16x18 - 14+4,5.19,2020-04-11
3591,VM Treated DDP LA,41/50,16x18 - 14+4,5.79,2020-04-11
3592,BT Treated FOB,41/50,6x32 - 24+8,10.38,2020-04-11
3593,BT Treated FOB,51/60,8x36 - 28+8,10.82,2020-03-02
3594,VM Treated FOB,41/50,6x32 - 24+8,8.7,2020-04-11
3595,VM Treated DDP LA,41/50,6x32 - 24+8,9.71,2020-04-11
3596,BT Treated FOB,41/50,8x16 - 12+4,5.41,2020-04-11
3597,VM Treated FOB,41/50,8x16 - 12+4,4.57,2020-04-11
3598,VM Treated DDP LA,41/50,8x16 - 12+4,5.1,2020-04-11
3599,BT Treated FOB,41/50,4x40 - 32+8,13.34,2020-04-11
3600,VM Treated FOB,51/60,8x36 - 28+8,10.09,2020-03-02
3601,VM Treated FOB,41/50,4x40 - 32+8,11.11,2020-04-11
3602,VM Treated DDP LA,41/50,4x40 - 32+8,12.4,2020-04-11
3603,BT Treated FOB,41/50,12x16 - 12+4,5.35,2020-04-11
3604,VM Treated DDP LA,51/60,8x36 - 28+8,11.27,2020-03-02
3605,VM Treated FOB,41/50,12x16 - 12+4,4.51,2020-04-11
3606,VM Treated DDP LA,41/50,12x16 - 12+4,5.04,2020-04-11
3607,BT Treated FOB,41/50,8x36 - 28+8,11.97,2020-04-11
3608,BT Treated FOB,51/60,8x40 - 32+8,12.45,2020-03-02
3609,VM Treated FOB,41/50,8x36 - 28+8,10.01,2020-04-11
3610,VM Treated DDP LA,41/50,8x36 - 28+8,11.18,2020-04-11
3611,BT Treated FOB,41/50,8x40 - 32+8,13.77,2020-04-11
3612,VM Treated FOB,41/50,8x40 - 32+8,11.54,2020-04-11
3613,VM Treated DDP LA,41/50,8x40 - 32+8,12.88,2020-04-11
3614,BT Treated FOB,41/50,12x32 - 24+8,10.41,2020-04-11
3615,VM Treated FOB,51/60,8x40 - 32+8,11.63,2020-03-02
3616,VM Treated DDP LA,51/60,8x40 - 32+8,12.99,2020-03-02
3617,VM Treated FOB,41/50,12x32 - 24+8,8.74,2020-04-11
3618,VM Treated DDP LA,41/50,12x32 - 24+8,9.75,2020-04-11
3619,BT Treated FOB,41/50,12x26 - 20+6,8.65,2020-04-11
3620,BT Treated FOB,51/60,8x11 - 7+4,2.99,2020-03-02
3621,VM Treated FOB,41/50,12x26 - 20+6,7.25,2020-04-11
3622,VM Treated DDP LA,41/50,12x26 - 20+6,8.1,2020-04-11
3623,BT Treated FOB,41/50,4x80 - 64+16,27.51,2020-04-11
3624,VM Treated FOB,41/50,4x80 - 64+16,23.04,2020-04-11
3625,VM Treated DDP LA,41/50,4x80 - 64+16,25.73,2020-04-11
3626,BT Treated FOB,41/50,8x14 - 10+4,4.44,2020-04-11
3627,VM Treated FOB,51/60,8x11 - 7+4,2.81,2020-03-02
3628,VM Treated FOB,41/50,8x14 - 10+4,3.74,2020-04-11
3629,VM Treated DDP LA,41/50,8x14 - 10+4,4.17,2020-04-11
3630,BT Treated FOB,41/50,6x16 - 12+4,5.43,2020-04-11
3631,VM Treated DDP LA,51/60,8x11 - 7+4,3.14,2020-03-02
3632,VM Treated FOB,41/50,6x16 - 12+4,4.59,2020-04-11
3633,VM Treated DDP LA,41/50,6x16 - 12+4,5.13,2020-04-11
3634,BT Treated FOB,41/50,6x32 - 25+7,10.54,2020-04-11
3635,BT Treated FOB,51/60,8x22 - 16+6,6.62,2020-03-02
3636,VM Treated FOB,41/50,6x32 - 25+7,8.79,2020-04-11
3637,VM Treated DDP LA,41/50,6x32 - 25+7,9.82,2020-04-11
3638,BT Treated FOB,41/50,6x14 - 10+4,4.45,2020-04-11
3639,VM Treated FOB,41/50,6x14 - 10+4,3.75,2020-04-11
3640,VM Treated DDP LA,41/50,6x14 - 10+4,4.19,2020-04-11
3641,BT Treated FOB,41/50,12x16 - 14+2,5.82,2020-04-11
3642,VM Treated FOB,51/60,8x22 - 16+6,6.21,2020-03-02
3643,VM Treated FOB,41/50,12x16 - 14+2,4.84,2020-04-11
3644,VM Treated DDP LA,41/50,12x16 - 14+2,5.4,2020-04-11
3645,BT Treated FOB,41/50,10x16 - 12+4,5.36,2020-04-11
3646,VM Treated DDP LA,51/60,8x22 - 16+6,6.93,2020-03-02
3647,VM Treated FOB,41/50,10x16 - 12+4,4.52,2020-04-11
3648,VM Treated DDP LA,41/50,10x16 - 12+4,5.05,2020-04-11
3649,BT Treated FOB,41/50,6x11 - 7+4,3.25,2020-04-11
3650,BT Treated FOB,51/60,16x10 - 6+4,2.73,2020-03-02
3651,VM Treated FOB,41/50,6x11 - 7+4,2.76,2020-04-11
3652,VM Treated DDP LA,41/50,6x11 - 7+4,3.08,2020-04-11
3653,BT Treated FOB,41/50,6x17 - 13+4,5.7,2020-04-11
3654,VM Treated FOB,41/50,6x17 - 13+4,4.79,2020-04-11
3655,VM Treated DDP LA,41/50,6x17 - 13+4,5.35,2020-04-11
3656,VM Treated FOB,51/60,16x10 - 6+4,2.58,2020-03-02
3657,BT Treated FOB,41/50,8x25.2 - 19.2+6,8.36,2020-04-11
3658,VM Treated DDP LA,51/60,16x10 - 6+4,2.88,2020-03-02
3659,VM Treated FOB,41/50,8x25.2 - 19.2+6,7.02,2020-04-11
3660,VM Treated DDP LA,41/50,8x25.2 - 19.2+6,7.84,2020-04-11
3661,BT Treated FOB,41/50,10x10 - 6+4,2.93,2020-04-11
3662,BT Treated FOB,51/60,12x16 - 12+4,4.96,2020-03-02
3663,VM Treated FOB,41/50,10x10 - 6+4,2.51,2020-04-11
3664,VM Treated DDP LA,41/50,10x10 - 6+4,2.8,2020-04-11
3665,BT Treated FOB,51/60,12x10 - 7+3,2.97,2020-04-11
3666,VM Treated FOB,51/60,12x10 - 7+3,2.64,2020-04-11
3667,VM Treated DDP LA,51/60,12x10 - 7+3,2.95,2020-04-11
3668,BT Treated FOB,51/60,8x19 - 15+4,5.96,2020-04-11
3669,VM Treated FOB,51/60,12x16 - 12+4,4.65,2020-03-02
3670,VM Treated FOB,51/60,8x19 - 15+4,5.26,2020-04-11
3671,VM Treated DDP LA,51/60,8x19 - 15+4,5.88,2020-04-11
3672,BT Treated FOB,51/60,4x36 - 28+8,11.02,2020-04-11
3673,VM Treated DDP LA,51/60,12x16 - 12+4,5.2,2020-03-02
3674,VM Treated FOB,51/60,4x36 - 28+8,9.72,2020-04-11
3675,VM Treated DDP LA,51/60,4x36 - 28+8,10.86,2020-04-11
3676,BT Treated FOB,51/60,4x32 - 24+8,9.56,2020-04-11
3677,BT Treated FOB,61/70,10x22 - 16+6,6.41,2020-03-02
3678,VM Treated FOB,51/60,4x32 - 24+8,8.45,2020-04-11
3679,VM Treated DDP LA,51/60,4x32 - 24+8,9.44,2020-04-11
3680,BT Treated FOB,51/60,6x32 - 24+8,9.52,2020-04-11
3681,VM Treated FOB,51/60,6x32 - 24+8,8.41,2020-04-11
3682,VM Treated DDP LA,51/60,6x32 - 24+8,9.39,2020-04-11
3683,BT Treated FOB,51/60,16x18 - 14+4,5.7,2020-04-11
3684,VM Treated FOB,61/70,10x22 - 16+6,6.0,2020-03-02
3685,VM Treated FOB,51/60,16x18 - 14+4,5.05,2020-04-11
3686,VM Treated DDP LA,51/60,16x18 - 14+4,5.64,2020-04-11
3687,BT Treated FOB,51/60,12x12 - 8+4,3.54,2020-04-11
3688,VM Treated DDP LA,61/70,10x22 - 16+6,6.7,2020-03-02
3689,VM Treated FOB,51/60,12x12 - 8+4,3.17,2020-04-11
3690,VM Treated DDP LA,51/60,12x12 - 8+4,3.54,2020-04-11
3691,BT Treated FOB,51/60,16x14 - 11+3,4.35,2020-04-11
3692,BT Treated FOB,61/70,10x9.5 - 7+2.5,2.81,2020-03-02
3693,VM Treated FOB,51/60,16x14 - 11+3,3.84,2020-04-11
3694,VM Treated DDP LA,51/60,16x14 - 11+3,4.28,2020-04-11
3695,BT Treated FOB,51/60,8x10 - 6+4,2.74,2020-04-11
3696,VM Treated FOB,61/70,10x9.5 - 7+2.5,2.63,2020-03-02
3697,VM Treated FOB,51/60,8x10 - 6+4,2.46,2020-04-11
3698,VM Treated DDP LA,51/60,8x10 - 6+4,2.75,2020-04-11
3699,BT Treated FOB,51/60,10x16 - 12+4,4.93,2020-04-11
3700,VM Treated DDP LA,61/70,10x9.5 - 7+2.5,2.94,2020-03-02
3701,VM Treated FOB,51/60,10x16 - 12+4,4.38,2020-04-11
3702,VM Treated DDP LA,51/60,10x16 - 12+4,4.89,2020-04-11
3703,BT Treated FOB,51/60,8x20 - 16+4,6.28,2020-04-11
3704,BT Treated FOB,61/70,12x10 - 7+3,2.84,2020-03-02
3705,VM Treated FOB,51/60,8x20 - 16+4,5.54,2020-04-11
3706,VM Treated DDP LA,51/60,8x20 - 16+4,6.18,2020-04-11
3707,BT Treated FOB,51/60,12x16 - 14+2,5.58,2020-04-11
3708,VM Treated FOB,51/60,12x16 - 14+2,4.93,2020-04-11
3709,VM Treated DDP LA,51/60,12x16 - 14+2,5.51,2020-04-11
3710,BT Treated FOB,51/60,6x32 - 25+7,9.65,2020-04-11
3711,VM Treated FOB,61/70,12x10 - 7+3,2.66,2020-03-02
3712,VM Treated FOB,51/60,6x32 - 25+7,8.49,2020-04-11
3713,VM Treated DDP LA,51/60,6x32 - 25+7,9.48,2020-04-11
3714,BT Treated FOB,51/60,12x10 - 6+4,2.7,2020-04-11
3715,VM Treated DDP LA,61/70,12x10 - 7+3,2.97,2020-03-02
3716,VM Treated FOB,51/60,12x10 - 6+4,2.42,2020-04-11
3717,VM Treated DDP LA,51/60,12x10 - 6+4,2.7,2020-04-11
3718,BT Treated FOB,51/60,8x16 - 12+4,4.95,2020-04-11
3719,BT Treated FOB,61/70,8x16 - 12+4,4.7,2020-03-02
3720,VM Treated FOB,51/60,8x16 - 12+4,4.4,2020-04-11
3721,VM Treated DDP LA,51/60,8x16 - 12+4,4.91,2020-04-11
3722,BT Treated FOB,51/60,8x36 - 28+8,10.98,2020-04-11
3723,VM Treated FOB,51/60,8x36 - 28+8,9.68,2020-04-11
3724,VM Treated DDP LA,51/60,8x36 - 28+8,10.81,2020-04-11
3725,BT Treated FOB,51/60,8x40 - 32+8,12.64,2020-04-11
3726,VM Treated FOB,61/70,8x16 - 12+4,4.39,2020-03-02
3727,VM Treated FOB,51/60,8x40 - 32+8,11.16,2020-04-11
3728,VM Treated DDP LA,51/60,8x40 - 32+8,12.46,2020-04-11
3729,BT Treated FOB,51/60,8x11 - 7+4,3.04,2020-04-11
3730,VM Treated DDP LA,61/70,8x16 - 12+4,4.91,2020-03-02
3731,VM Treated FOB,51/60,8x11 - 7+4,2.71,2020-04-11
3732,VM Treated DDP LA,51/60,8x11 - 7+4,3.03,2020-04-11
3733,BT Treated FOB,51/60,8x22 - 16+6,6.73,2020-04-11
3734,BT Treated FOB,61/70,8x36 - 28+8,10.41,2020-03-02
3735,VM Treated FOB,51/60,8x22 - 16+6,5.99,2020-04-11
3736,VM Treated DDP LA,51/60,8x22 - 16+6,6.69,2020-04-11
3737,BT Treated FOB,51/60,16x10 - 6+4,2.78,2020-04-11
3738,VM Treated FOB,61/70,8x36 - 28+8,9.69,2020-03-02
3739,VM Treated FOB,51/60,16x10 - 6+4,2.5,2020-04-11
3740,VM Treated DDP LA,51/60,16x10 - 6+4,2.79,2020-04-11
3741,BT Treated FOB,51/60,12x16 - 12+4,5.04,2020-04-11
3742,VM Treated DDP LA,61/70,8x36 - 28+8,10.82,2020-03-02
3743,VM Treated FOB,51/60,12x16 - 12+4,4.49,2020-04-11
3744,VM Treated DDP LA,51/60,12x16 - 12+4,5.01,2020-04-11
3745,BT Treated FOB,61/70,10x22 - 16+6,6.53,2020-04-11
3746,BT Treated FOB,61/70,4x32 - 24+8,9.07,2020-03-02
3747,VM Treated FOB,61/70,10x22 - 16+6,5.82,2020-04-11
3748,VM Treated DDP LA,61/70,10x22 - 16+6,6.5,2020-04-11
3749,BT Treated FOB,61/70,10x9.5 - 7+2.5,2.87,2020-04-11
3750,VM Treated FOB,61/70,10x9.5 - 7+2.5,2.55,2020-04-11
3751,VM Treated DDP LA,61/70,10x9.5 - 7+2.5,2.85,2020-04-11
3752,BT Treated FOB,61/70,12x10 - 7+3,2.89,2020-04-11
3753,VM Treated FOB,61/70,4x32 - 24+8,8.46,2020-03-02
3754,VM Treated FOB,61/70,12x10 - 7+3,2.58,2020-04-11
3755,VM Treated DDP LA,61/70,12x10 - 7+3,2.88,2020-04-11
3756,BT Treated FOB,61/70,8x16 - 12+4,4.79,2020-04-11
3757,VM Treated DDP LA,61/70,4x32 - 24+8,9.44,2020-03-02
3758,VM Treated FOB,61/70,8x16 - 12+4,4.26,2020-04-11
3759,VM Treated DDP LA,61/70,8x16 - 12+4,4.75,2020-04-11
3760,BT Treated FOB,61/70,8x36 - 28+8,10.61,2020-04-11
3761,BT Treated FOB,61/70,12x8 - 5+3,2.2,2020-03-02
3762,VM Treated FOB,61/70,8x36 - 28+8,9.35,2020-04-11
3763,VM Treated DDP LA,61/70,8x36 - 28+8,10.44,2020-04-11
3764,BT Treated FOB,61/70,4x32 - 24+8,9.25,2020-04-11
3765,VM Treated FOB,61/70,4x32 - 24+8,8.17,2020-04-11
3766,VM Treated DDP LA,61/70,4x32 - 24+8,9.12,2020-04-11
3767,BT Treated FOB,61/70,12x8 - 5+3,2.25,2020-04-11
3768,VM Treated FOB,61/70,12x8 - 5+3,2.07,2020-03-02
3769,VM Treated FOB,61/70,12x8 - 5+3,2.02,2020-04-11
3770,VM Treated DDP LA,61/70,12x8 - 5+3,2.26,2020-04-11
