,std_factory,std_type,std_size,std_quantity_kg,std_active_date,std_delivery_date,dt_year,dt_quarter,dt_month,dt_week,dt_quarter_int,dt_month_int
1031,Hậu Giang,Sú Vỏ,21/25.2,206.91,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
1032,Cà Mau,Sú Vỏ,13/15.3,1532.17,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
1033,Hậu Giang,Thẻ Chân Trắng,49,7681.88,2020-07-02,2020-09-24,2020,2020/3,2020/09,2020/09/38,3,9
1034,Cà Mau,Thẻ Chân Trắng,49,953.12,2020-07-02,2020-05-18,2020,2020/2,2020/05,2020/05/20,2,5
1035,Hậu Giang,Thẻ Chân Trắng,76,7884.0,2020-07-02,2021-05-13,2021,2021/2,2021/05,2021/05/19,2,5
1036,Cà Mau,Sú Vỏ,13/15.3,13062.4,2020-07-02,2020-09-03,2020,2020/3,2020/09,2020/09/35,3,9
1037,Hậu Giang,Thẻ Chân Trắng,61,1204.5,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
1038,Hậu Giang,Thẻ Chân Trắng,45,205.75,2020-07-02,2020-07-20,2020,2020/2,2020/07,2020/07/29,2,7
1039,Hậu Giang,Thẻ Chân Trắng,24,5456.5,2020-07-02,2020-12-23,2020,2020/4,2020/12,2020/12/51,4,12
1040,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2021-03-25,2021,2021/1,2021/03,2021/03/12,1,3
1041,Hậu Giang,Thẻ Chân Trắng,32,10377.6,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
1042,Hậu Giang,Thẻ Chân Trắng,72,12251.11,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
1043,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-11-08,2020,2020/3,2020/11,2020/11/44,3,11
1044,Hậu Giang,Sú Vỏ,13/15.3,13062.4,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
1045,Hậu Giang,Sú Vỏ,13/15.1,2077.74,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
1046,Hậu Giang,Thẻ Chân Trắng,61,9622.0,2020-07-02,2021-02-15,2021,2021/1,2021/02,2021/02/07,1,2
1047,Hậu Giang,Thẻ Chân Trắng,104,3648.0,2020-07-02,2020-07-10,2020,2020/2,2020/07,2020/07/27,2,7
1048,Hậu Giang,Thẻ Chân Trắng,61,21093.49,2020-07-02,2020-09-06,2020,2020/3,2020/09,2020/09/35,3,9
1049,Cà Mau,Sú Vỏ,13/15.3,29975.63,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
1050,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
1051,Hậu Giang,Thẻ Chân Trắng,45,1626.1,2020-07-02,2020-09-30,2020,2020/3,2020/09,2020/09/39,3,9
1052,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-11-08,2020,2020/3,2020/11,2020/11/44,3,11
1053,Cà Mau,Sú Vỏ,21/25.1,8876.13,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
1054,Cà Mau,Thẻ Chân Trắng,63,3898.28,2020-07-02,2020-05-23,2020,2020/2,2020/05,2020/05/20,2,5
1055,Hậu Giang,Thẻ Chân Trắng,103,897.35,2020-07-02,2020-11-30,2020,2020/3,2020/11,2020/11/48,3,11
1056,Cà Mau,Thẻ Chân Trắng,22,8448.05,2020-07-02,2020-06-24,2020,2020/2,2020/06,2020/06/25,2,6
1057,Hậu Giang,Sú Nguyên Con,45/50,4022.88,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
1058,Cà Mau,Thẻ Chân Trắng,31,19579.2,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
1059,Hậu Giang,Sú Vỏ,21/25.2,35887.2,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
1060,Hậu Giang,Thẻ Chân Trắng,39,15313.85,2020-07-02,2020-07-05,2020,2020/2,2020/07,2020/07/26,2,7
1061,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-09-13,2020,2020/3,2020/09,2020/09/36,3,9
1062,Cà Mau,Thẻ Chân Trắng,28,8546.31,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
1063,Hậu Giang,Sú Vỏ,16/20.1,2231.93,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
1064,Hậu Giang,Thẻ Chân Trắng,32,9079.7,2020-07-02,2020-10-23,2020,2020/3,2020/10,2020/10/42,3,10
1065,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
1066,Cà Mau,Thẻ Chân Trắng,62,11552.98,2020-07-02,2020-09-06,2020,2020/3,2020/09,2020/09/35,3,9
1067,Hậu Giang,Thẻ Chân Trắng,64,13352.98,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
1068,Cà Mau,Thẻ Chân Trắng,40,4950.0,2020-07-02,2020-11-23,2020,2020/3,2020/11,2020/11/47,3,11
1069,Hậu Giang,Sú Nguyên Con,18/20,481.44,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
1070,Hậu Giang,Sú Vỏ,51/60,891.0,2020-07-02,2020-06-13,2020,2020/2,2020/06,2020/06/23,2,6
1071,Hậu Giang,Thẻ Chân Trắng,76,7884.0,2020-07-02,2021-01-13,2021,2021/1,2021/01,2021/01/02,1,1
1072,Cà Mau,Sú Vỏ,26/30.1,754.02,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
1073,Cà Mau,Sú Vỏ,16/20.1,3504.8,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
1074,Hậu Giang,Thẻ Chân Trắng,81,24299.88,2020-07-02,2020-06-03,2020,2020/2,2020/06,2020/06/22,2,6
1075,Hậu Giang,Thẻ Chân Trắng,82,21557.6,2020-07-02,2020-06-08,2020,2020/2,2020/06,2020/06/23,2,6
1076,Cà Mau,Sú Vỏ,21/25.1,588.0,2020-07-02,2020-07-20,2020,2020/2,2020/07,2020/07/29,2,7
1077,Cà Mau,Thẻ Chân Trắng,85,12732.8,2020-07-02,2020-08-29,2020,2020/3,2020/08,2020/08/34,3,8
1078,Cà Mau,Sú Vỏ,21/25.3,1918.35,2020-07-02,2020-08-27,2020,2020/3,2020/08,2020/08/34,3,8
1079,Cà Mau,Sú Vỏ,16/20.1,190.0,2020-07-02,2020-06-22,2020,2020/2,2020/06,2020/06/25,2,6
1080,Cà Mau,Thẻ Chân Trắng,40,4950.0,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
1081,Cà Mau,Sú Vỏ,21/25.3,1174.5,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
1082,Hậu Giang,Thẻ Chân Trắng,45,929.2,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
1083,Cà Mau,Thẻ Chân Trắng,75,1335.0,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
1084,Cà Mau,Thẻ Chân Trắng,49,26103.9,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
1085,Hậu Giang,Thẻ Chân Trắng,58,1641.6,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
1086,Cà Mau,Thẻ Chân Trắng,54,1754.1,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
1087,Hậu Giang,Thẻ Chân Trắng,73,3591.0,2020-07-02,2020-08-18,2020,2020/3,2020/08,2020/08/33,3,8
1088,Hậu Giang,Sú Vỏ,31/40.2,1679.57,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
1089,Cà Mau,Sú Nguyên Con,35/40,1696.8,2020-07-02,2020-06-15,2020,2020/2,2020/06,2020/06/24,2,6
1090,Cà Mau,Thẻ Chân Trắng,37,22362.0,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
1091,Cà Mau,Sú Vỏ,13/15.1,7523.18,2020-07-02,2020-06-13,2020,2020/2,2020/06,2020/06/23,2,6
1092,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-11-18,2020,2020/3,2020/11,2020/11/46,3,11
1093,Cà Mau,Thẻ Chân Trắng,60,4591.95,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
1094,Cà Mau,Sú Vỏ,51/60,484.15,2020-07-02,2020-02-22,2020,2020/1,2020/02,2020/02/07,1,2
1095,Cà Mau,Sú Vỏ,16/20.3,5644.8,2020-07-02,2020-06-30,2020,2020/2,2020/06,2020/06/26,2,6
1096,Cà Mau,Sú Vỏ,26/30.1,882.0,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
1097,Hậu Giang,Thẻ Chân Trắng,57,24388.19,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
1098,Hậu Giang,Thẻ Chân Trắng,85,1896.36,2020-07-02,2020-07-05,2020,2020/2,2020/07,2020/07/26,2,7
1099,Hậu Giang,Thẻ Chân Trắng,74,850.6,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
1100,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-10-18,2020,2020/3,2020/10,2020/10/41,3,10
1101,Hậu Giang,Thẻ Chân Trắng,47,9981.97,2020-07-02,2021-03-01,2021,2021/1,2021/03,2021/03/09,1,3
1102,Cà Mau,Sú Vỏ,21/25.2,1905.38,2020-07-02,2021-02-18,2021,2021/1,2021/02,2021/02/07,1,2
1103,Cà Mau,Sú Vỏ,26/30.1,3279.0,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
1104,Hậu Giang,Thẻ Chân Trắng,43,21377.6,2020-07-02,2020-07-06,2020,2020/2,2020/07,2020/07/27,2,7
1105,Cà Mau,Thẻ Chân Trắng,62,29340.0,2020-07-02,2020-10-29,2020,2020/3,2020/10,2020/10/43,3,10
1106,Hậu Giang,Thẻ Chân Trắng,50,5115.49,2020-07-02,2020-07-25,2020,2020/2,2020/07,2020/07/29,2,7
1107,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-09-18,2020,2020/3,2020/09,2020/09/37,3,9
1108,Cà Mau,Thẻ Chân Trắng,63,111.69,2020-07-02,2020-10-23,2020,2020/3,2020/10,2020/10/42,3,10
1109,Hậu Giang,Thẻ Chân Trắng,70,2353.6,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
1110,Cà Mau,Thẻ Chân Trắng,62,20738.69,2020-07-02,2020-08-30,2020,2020/3,2020/08,2020/08/34,3,8
1111,Cà Mau,Thẻ Chân Trắng,84,1292.33,2020-07-02,2020-08-01,2020,2020/3,2020/08,2020/08/30,3,8
1112,Cà Mau,Thẻ Chân Trắng,95,20626.2,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
1113,Cà Mau,Sú Vỏ,16/20.3,9180.0,2020-07-02,2020-07-24,2020,2020/2,2020/07,2020/07/29,2,7
1114,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2021-02-08,2021,2021/1,2021/02,2021/02/06,1,2
1115,Cà Mau,Sú Vỏ,31/40.1,3984.68,2020-07-02,2020-10-03,2020,2020/3,2020/10,2020/10/39,3,10
1116,Hậu Giang,Thẻ Chân Trắng,31,19579.2,2020-07-02,2020-08-29,2020,2020/3,2020/08,2020/08/34,3,8
1117,Cà Mau,Thẻ Chân Trắng,79,7182.8,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
1118,Cà Mau,Thẻ Chân Trắng,43,15363.2,2020-07-02,2020-09-08,2020,2020/3,2020/09,2020/09/36,3,9
1119,Cà Mau,Thẻ Chân Trắng,33,918.0,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
1120,Cà Mau,Sú Vỏ,21/25.1,3706.56,2020-07-02,2020-08-10,2020,2020/3,2020/08,2020/08/32,3,8
1121,Cà Mau,Sú Nguyên Con,45/50,1680.0,2020-07-02,2020-06-08,2020,2020/2,2020/06,2020/06/23,2,6
1122,Hậu Giang,Thẻ Chân Trắng,93,21827.89,2020-07-02,2020-05-25,2020,2020/2,2020/05,2020/05/21,2,5
1123,Cà Mau,Sú Vỏ,31/40.2,1471.75,2020-07-02,2020-08-27,2020,2020/3,2020/08,2020/08/34,3,8
1124,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-08-19,2020,2020/3,2020/08,2020/08/33,3,8
1125,Cà Mau,Sú Vỏ,31/40.1,351.98,2020-07-02,2020-07-21,2020,2020/2,2020/07,2020/07/29,2,7
1126,Hậu Giang,Thẻ Chân Trắng,43,21377.6,2020-07-02,2020-07-01,2020,2020/2,2020/07,2020/07/26,2,7
1127,Cà Mau,Sú Nguyên Con,9/10,1320.0,2020-07-02,2020-06-29,2020,2020/2,2020/06,2020/06/26,2,6
1128,Hậu Giang,Sú Vỏ,61/70,316.09,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
1129,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-11-03,2020,2020/3,2020/11,2020/11/44,3,11
1130,Hậu Giang,Sú Nguyên Con,12/13,408.0,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
1131,Hậu Giang,Thẻ Chân Trắng,85,9410.61,2020-07-02,2020-09-27,2020,2020/3,2020/09,2020/09/38,3,9
1132,Hậu Giang,Thẻ Chân Trắng,61,3372.6,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
1133,Hậu Giang,Thẻ Chân Trắng,49,10618.39,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
1134,Cà Mau,Thẻ Chân Trắng,62,4755.21,2020-07-02,2020-07-19,2020,2020/2,2020/07,2020/07/28,2,7
1135,Cà Mau,Sú Vỏ,13/15.3,1827.36,2020-07-02,2020-06-18,2020,2020/2,2020/06,2020/06/24,2,6
1136,Hậu Giang,Thẻ Chân Trắng,52,46726.64,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
1137,Cà Mau,Thẻ Chân Trắng,60,4840.0,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
1138,Hậu Giang,Thẻ Chân Trắng,46,2177.0,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
1139,Hậu Giang,Thẻ Chân Trắng,94,8526.0,2020-07-02,2020-10-13,2020,2020/3,2020/10,2020/10/41,3,10
1140,Hậu Giang,Thẻ Chân Trắng,43,4655.56,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
1141,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
1142,Hậu Giang,Thẻ Chân Trắng,76,15242.4,2020-07-02,2021-09-13,2021,2021/3,2021/09,2021/09/37,3,9
1143,Hậu Giang,Sú Vỏ,21/25.1,3675.0,2020-07-02,2020-12-08,2020,2020/4,2020/12,2020/12/49,4,12
1144,Hậu Giang,Thẻ Chân Trắng,32,3981.71,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
1145,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-10-03,2020,2020/3,2020/10,2020/10/39,3,10
1146,Cà Mau,Sú Vỏ,41/50.2,3577.5,2020-07-02,2020-12-23,2020,2020/4,2020/12,2020/12/51,4,12
1147,Cà Mau,Sú Vỏ,41/50.1,19051.2,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
1148,Hậu Giang,Thẻ Chân Trắng,42,21437.0,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
1149,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2020-08-25,2020,2020/3,2020/08,2020/08/34,3,8
1150,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2020-12-08,2020,2020/4,2020/12,2020/12/49,4,12
1151,Cà Mau,Sú Vỏ,13/15.3,13064.0,2020-07-02,2020-08-25,2020,2020/3,2020/08,2020/08/34,3,8
1152,Hậu Giang,Thẻ Chân Trắng,73,10300.3,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
1153,Hậu Giang,Thẻ Chân Trắng,66,1243.39,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
1154,Hậu Giang,Thẻ Chân Trắng,76,7884.0,2020-07-02,2021-06-13,2021,2021/2,2021/06,2021/06/23,2,6
1155,Hậu Giang,Thẻ Chân Trắng,85,9297.32,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
1156,Cà Mau,Sú Vỏ,51/60,1553.47,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
1157,Hậu Giang,Sú Nguyên Con,20/23,456.96,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
1158,Cà Mau,Sú Vỏ,16/20.1,491.25,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
1159,Hậu Giang,Thẻ Chân Trắng,93,1778.2,2020-07-02,2020-09-03,2020,2020/3,2020/09,2020/09/35,3,9
1160,Cà Mau,Sú Vỏ,13/15.1,5707.94,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
1161,Hậu Giang,Thẻ Chân Trắng,59,8071.91,2020-07-02,2020-12-13,2020,2020/4,2020/12,2020/12/49,4,12
1162,Hậu Giang,Thẻ Chân Trắng,31,530.36,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
1163,Cà Mau,Thẻ Chân Trắng,34,28400.0,2020-07-02,2020-08-29,2020,2020/3,2020/08,2020/08/34,3,8
1164,Cà Mau,Thẻ Chân Trắng,23,4971.2,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
1165,Cà Mau,Thẻ Chân Trắng,73,10361.73,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
1166,Cà Mau,Thẻ Chân Trắng,109,862.13,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
1167,Hậu Giang,Thẻ Chân Trắng,74,795.29,2020-07-02,2020-07-24,2020,2020/2,2020/07,2020/07/29,2,7
1168,Hậu Giang,Thẻ Chân Trắng,70,294.3,2020-07-02,2020-07-06,2020,2020/2,2020/07,2020/07/27,2,7
1169,Cà Mau,Sú Vỏ,41/50.1,1936.19,2020-07-02,2020-06-13,2020,2020/2,2020/06,2020/06/23,2,6
1170,Hậu Giang,Thẻ Chân Trắng,40,137.7,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
1171,Cà Mau,Thẻ Chân Trắng,71,24098.76,2020-07-02,2021-03-03,2021,2021/1,2021/03,2021/03/09,1,3
1172,Hậu Giang,Thẻ Chân Trắng,61,15395.2,2020-07-02,2020-12-14,2020,2020/4,2020/12,2020/12/50,4,12
1173,Hậu Giang,Thẻ Chân Trắng,88,4837.74,2020-07-02,2021-02-03,2021,2021/1,2021/02,2021/02/05,1,2
1174,Cà Mau,Sú Vỏ,51/60,3244.2,2020-07-02,2020-07-05,2020,2020/2,2020/07,2020/07/26,2,7
1175,Hậu Giang,Thẻ Chân Trắng,58,6769.8,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
1176,Cà Mau,Thẻ Chân Trắng,40,10436.0,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
1177,Hậu Giang,Thẻ Chân Trắng,57,6164.32,2020-07-02,2020-06-24,2020,2020/2,2020/06,2020/06/25,2,6
1178,Cà Mau,Thẻ Chân Trắng,57,4591.95,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
1179,Cà Mau,Thẻ Chân Trắng,43,30726.4,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
1180,Hậu Giang,Sú Vỏ,41/50.1,324.84,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
1181,Cà Mau,Thẻ Chân Trắng,52,73976.19,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
1182,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
1183,Cà Mau,Thẻ Chân Trắng,42,3506.72,2020-07-02,2020-10-13,2020,2020/3,2020/10,2020/10/41,3,10
1184,Cà Mau,Thẻ Chân Trắng,84,4331.36,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
1185,Cà Mau,Sú Vỏ,26/30.2,102.27,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
1186,Cà Mau,Thẻ Chân Trắng,85,8267.16,2020-07-02,2020-08-18,2020,2020/3,2020/08,2020/08/33,3,8
1187,Cà Mau,Sú Vỏ,13/15.2,220.8,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
1188,Hậu Giang,Thẻ Chân Trắng,93,1778.2,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
1189,Hậu Giang,Thẻ Chân Trắng,22,13494.19,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
1190,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
1191,Cà Mau,Thẻ Chân Trắng,62,23882.76,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
1192,Cà Mau,Thẻ Chân Trắng,85,3026.16,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
1193,Hậu Giang,Thẻ Chân Trắng,64,139.87,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
1194,Cà Mau,Thẻ Chân Trắng,38,5727.6,2020-07-02,2020-11-13,2020,2020/3,2020/11,2020/11/45,3,11
1195,Cà Mau,Thẻ Chân Trắng,84,14392.68,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
1196,Hậu Giang,Thẻ Chân Trắng,73,9541.6,2020-07-02,2020-10-04,2020,2020/3,2020/10,2020/10/39,3,10
1197,Hậu Giang,Thẻ Chân Trắng,63,1928.41,2020-07-02,2020-09-30,2020,2020/3,2020/09,2020/09/39,3,9
1198,Hậu Giang,Sú Vỏ,61/70,951.26,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
1199,Cà Mau,Thẻ Chân Trắng,64,645.9,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
1200,Cà Mau,Thẻ Chân Trắng,71,47461.68,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
1201,Cà Mau,Thẻ Chân Trắng,68,22863.6,2020-07-02,2020-09-21,2020,2020/3,2020/09,2020/09/38,3,9
1202,Cà Mau,Sú Nguyên Con,30/35,1000.0,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
1203,Hậu Giang,Thẻ Chân Trắng,30,20391.23,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
1204,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-08-29,2020,2020/3,2020/08,2020/08/34,3,8
1205,Hậu Giang,Thẻ Chân Trắng,64,26850.85,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
1206,Cà Mau,Sú Vỏ,21/25.3,1316.42,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
1207,Hậu Giang,Thẻ Chân Trắng,67,14933.57,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
1208,Hậu Giang,Thẻ Chân Trắng,85,8268.4,2020-07-02,2020-10-25,2020,2020/3,2020/10,2020/10/42,3,10
1209,Hậu Giang,Sú Vỏ,41/50.2,2232.47,2020-07-02,2020-06-13,2020,2020/2,2020/06,2020/06/23,2,6
1210,Cà Mau,Thẻ Chân Trắng,43,2504.64,2020-07-02,2020-08-10,2020,2020/3,2020/08,2020/08/32,3,8
1211,Cà Mau,Sú Vỏ,21/25.2,16910.71,2020-07-02,2020-06-24,2020,2020/2,2020/06,2020/06/25,2,6
1212,Hậu Giang,Sú Vỏ,16/20.3,3036.62,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
1213,Cà Mau,Sú Vỏ,16/20.3,1764.0,2020-07-02,2020-07-20,2020,2020/2,2020/07,2020/07/29,2,7
1214,Hậu Giang,Thẻ Chân Trắng,39,26852.4,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
1215,Cà Mau,Sú Nguyên Con,25/28,4970.0,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
1216,Hậu Giang,Thẻ Chân Trắng,76,20512.04,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
1217,Hậu Giang,Thẻ Chân Trắng,89,27072.5,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
1218,Hậu Giang,Thẻ Chân Trắng,39,24169.17,2020-07-02,2020-08-16,2020,2020/3,2020/08,2020/08/32,3,8
1219,Hậu Giang,Thẻ Chân Trắng,38,11455.2,2020-07-02,2020-10-25,2020,2020/3,2020/10,2020/10/42,3,10
1220,Hậu Giang,Thẻ Chân Trắng,59,18854.1,2020-07-02,2020-07-16,2020,2020/2,2020/07,2020/07/28,2,7
1221,Hậu Giang,Sú Vỏ,26/30.3,612.0,2020-07-02,2020-09-10,2020,2020/3,2020/09,2020/09/36,3,9
1222,Hậu Giang,Thẻ Chân Trắng,56,6664.48,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
1223,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-10-13,2020,2020/3,2020/10,2020/10/41,3,10
1224,Cà Mau,Thẻ Chân Trắng,69,15738.25,2020-07-02,2020-09-03,2020,2020/3,2020/09,2020/09/35,3,9
1225,Cà Mau,Thẻ Chân Trắng,84,8428.2,2020-07-02,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
1226,Cà Mau,Sú Vỏ,16/20.2,2661.12,2020-07-02,2020-10-23,2020,2020/3,2020/10,2020/10/42,3,10
1227,Hậu Giang,Thẻ Chân Trắng,49,10618.39,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
1228,Hậu Giang,Thẻ Chân Trắng,63,2318.04,2020-07-02,2020-12-31,2020,2020/4,2020/12,2020/12/52,4,12
1229,Hậu Giang,Sú Vỏ,16/20.2,372.7,2020-07-02,2020-05-26,2020,2020/2,2020/05,2020/05/21,2,5
1230,Hậu Giang,Sú Vỏ,16/20.3,12790.44,2020-07-02,2020-09-10,2020,2020/3,2020/09,2020/09/36,3,9
